target,prediction_0_for_<=50K_1_for_>50K
0,0.7249513519141695
1,0.7261128312324807
0,0.29066837182890864
1,0.3908086316210209
0,0.32965090055459734
1,0.7367130755300328
0,0.19240228251040115
0,0.0005358755368854624
0,0.03278303409952914
1,0.8594866357640952
0,0.15658782277547567
1,0.37454565323424044
0,0.026124275613816136
0,0.17294156847405245
0,0.00061292172174423
0,0.26564621593694776
0,0.177521728479711
0,0.00017896947406080376
0,0.0012182355156797429
0,0.15429264980853716
0,0.0682183655684585
0,0.06282781742846948
0,0.0006588858876151616
0,2.4024959457174673e-06
1,0.5886000623946218
0,0.002876254450870213
0,0.6077324703287409
1,0.9835662203651867
1,0.5982869543816564
1,0.1361285193428606
0,0.008078633334020906
1,0.18335930444990722
1,0.7260018620762195
0,0.013990532487005866
0,0.21499890781421802
1,0.8051378913578174
0,0.27882544282909794
0,0.030115215960190896
0,0.11346873669874322
0,0.003392818180153275
0,0.00020095336657339195
1,0.6152219638265003
0,0.05056003737407572
0,0.6813330609573393
0,0.19589530800004581
0,0.04448906537040096
1,0.07715799698084239
0,0.15414229170355137
0,4.588740981812279e-05
0,0.004148465952613789
0,0.00020527761631171007
1,0.07358410244679066
0,0.002486645522364628
0,0.3159462575349708
0,0.0035086547431551858
1,0.8078841673159964
0,0.10860603567850553
0,0.044519681477372425
0,0.0031202912606921383
0,0.38660197099454935
1,0.6908981293749997
0,0.00015230726525628367
0,0.06088439410413544
0,1.062030747482478e-05
0,0.05186670448917812
0,0.1481827870270256
1,0.37454565323424044
0,0.21268393699714375
0,0.37454565323424044
0,0.10302101610971827
0,0.0036494365367095616
0,0.6015148553734293
0,0.004452365383795705
0,0.0072943730586919955
0,0.34797017476999464
1,0.37454565323424044
0,0.2403214256731044
0,0.2837014243596574
0,0.37454565323424044
1,0.6906272726910516
0,0.008705337945096904
0,2.491535343431456e-05
0,0.0003464637063759422
0,0.001198886223817285
1,0.5779747355197211
1,0.9916912774497467
1,0.6838894580264626
0,0.08040567554470361
0,0.3264179197670803
0,0.0013834197548889715
1,0.41786485614996766
0,0.003925381217617777
0,0.0018008250590004823
0,0.07062423910298024
1,0.24933768913551838
0,0.001275101882499989
1,0.37454565323424044
0,0.3568370978377424
1,0.01751674426900868
1,0.6271655286761104
1,0.5654608935235678
0,0.23500224846180276
0,0.03533554786079218
0,0.32884843192516583
0,0.0065856674323718865
0,0.002187037419517357
0,0.4923312081805933
1,0.6476978980876399
1,0.2527578627892151
0,0.3148168410294388
1,0.986520718504707
0,0.3211548309835486
0,0.02125454089011776
0,3.0361966805810793e-05
1,0.2457842442462012
0,0.0008610605970967163
1,0.9566041575850408
1,1.0
0,0.6122037900886058
1,0.565229569664415
0,0.1356217346899168
0,0.37454565323424044
0,0.001505352691045281
0,0.3371620337683116
1,0.9999332620051415
0,0.37454565323424044
0,0.1335918574201611
0,0.0005264508680816613
1,0.9477574093779068
0,0.37454565323424044
0,0.5833706144439067
1,0.3549078326434602
0,0.15475700782828897
0,0.5400018779000757
1,0.9124247187068174
0,6.035219848029567e-05
1,0.9999999486808946
0,0.5002632596200591
1,0.690983827790673
1,0.37454565323424044
1,0.06429755800385423
0,0.000800093179274223
0,0.074872770149886
0,0.4115641479695786
0,0.0033473411488119877
0,0.30107671739146347
0,0.13695873628428915
0,0.001202343760914654
0,0.0685591038873074
0,0.06641235439483811
1,0.6508601446046448
0,0.37454565323424044
0,0.17578992410042227
0,0.001211127878024685
0,0.3726053683292209
0,0.24932914222612018
1,0.8351983972922662
0,0.658421265765321
0,0.06822429300825626
0,0.5838576837716005
0,0.259481616184645
0,0.2981814662838021
0,0.002072211254087985
0,0.0006659466226662593
0,0.009002606573728044
0,0.08603376411997983
0,0.025292046456344537
0,0.42031279050319204
0,0.1869055620784182
0,0.0634071526272138
1,0.7159218493746248
0,0.0028288887841753396
0,0.0019005920248571246
0,0.484370425756857
0,0.013812017555444785
0,0.24294944857694065
0,0.0037334244777660133
0,0.37454565323424044
1,0.37454565323424044
0,0.005280117076501589
0,0.31098684645581975
0,0.046214031099782005
0,0.006260716786934175
0,0.4974642246358972
0,0.03313928680436066
0,0.5120612869264118
0,0.546030601765184
0,0.3331821884927983
0,0.0008612720346806626
0,0.5232887443819877
1,0.656986225082157
0,0.06280466145732735
1,0.37454565323424044
0,0.0026865608303314626
0,0.003927551355147068
1,0.12315682013937747
1,0.6426513581583825
0,0.0002496195753187135
1,0.76094115578218
0,0.007617897052335749
1,0.5931642820482617
0,0.03231046975077369
0,0.010653419239259167
1,0.7185561144728031
0,0.00024938910135452247
0,2.9000194505654008e-05
0,0.002652841360562297
0,0.034440125251825805
0,0.0036120957984075728
0,0.03483123705372385
0,0.038497165960236376
1,0.6909959356744827
0,0.029854781788828767
0,0.060476561088346516
0,0.0001269115455744947
1,0.4980756132348143
0,0.09378408084574862
0,0.10471433143958482
0,0.704972068878174
0,0.02470830980040151
0,0.0006623953255336559
0,0.0034133142804795473
0,0.0003314670012873454
0,1.601901723674933e-07
0,0.002144885290481845
0,0.33816473213441195
1,0.6290006135857984
0,0.2080990622028741
0,0.37454565323424044
0,0.07557720173836396
1,0.48591507835359143
0,0.0033570151379895873
0,0.008218914753000472
0,0.0008518781886632033
0,0.02524816920145447
0,0.030984898584853853
0,0.6372535455659
0,0.012081189523224508
0,0.1035966710012984
0,0.23251084834858723
0,0.7560939666410513
1,0.9999983151729039
0,0.12287981155574687
0,0.4907968525792158
0,0.03824033597205895
0,0.000978964729629752
0,0.12274688679980815
0,0.2786419989511547
0,0.0003250148118926405
0,0.7041249423254227
0,0.05154768108231603
0,0.01753357150260994
1,0.9256102374958599
0,0.02184010329953129
0,0.01570288859982843
0,0.4840722518401334
0,0.042728145959456905
1,0.4188632901670612
1,0.3437355265961469
0,0.7464347764934477
0,0.057765484488843374
0,0.37454565323424044
1,0.8744525581528283
0,0.12670622035684387
0,0.01520712422545527
0,0.10490721367485892
0,0.0003798841532810264
0,0.021065879184728735
0,0.0037537837857147508
0,0.0999188812991862
0,0.32628258327665416
0,0.09491703095750037
0,0.0014883123238979207
0,0.005937416268545864
0,0.00010331839643136048
0,0.0005928126425710342
1,0.08959844659021289
0,0.5205906194552657
0,0.05137229880845588
0,0.6813752382386911
0,0.014867843111654249
0,0.21765111630668985
0,0.18033928439121652
0,5.3024776033595856e-05
0,0.01055583623669925
0,6.164683432693389e-05
0,0.014784579689010126
0,0.3053037164590258
0,0.2595508971597906
1,0.39692216052989227
0,0.371816242509098
0,0.0009327409738445226
0,0.011041330813792686
0,0.2297625255719026
0,0.0007815280247672283
1,0.3000639821655449
0,0.669515102049716
0,0.00011617679030338551
0,0.006231626789456166
0,0.41478083818507666
1,0.5903020665639347
1,0.970154424549083
1,0.6813322630481061
0,0.8007075893391605
0,0.0056317441388456235
0,5.284749356581465e-05
1,0.37454565323424044
1,0.4121812077359882
0,0.009763179507765021
1,0.37454565323424044
0,0.37454565323424044
0,0.03159254077380917
1,0.6294016874704097
0,0.37454565323424044
1,0.6979006846740875
1,0.726138686551787
0,0.041972292822845016
1,0.6276676957266047
1,0.3345751815727936
1,0.6379508008175111
0,0.0014171316009366143
0,0.1678250064492024
1,0.7987290914163893
1,0.37454565323424044
0,0.04003804765961766
0,0.08813168535934082
1,0.2852932564559293
0,0.43843557131812444
1,0.023962766878309148
0,0.004322914062753884
1,0.9295240212889582
0,9.693730633673553e-06
1,0.37454565323424044
0,0.0026677276519351404
0,0.04092923232177569
1,0.5389363930970822
0,0.5460837538055437
0,0.04856315282009037
0,0.02763385013039704
0,0.0016264671855655331
0,0.03485950873857519
0,0.005303640322422727
1,0.04564502853116114
0,0.37454565323424044
1,0.27826913573569917
0,0.05080683337715718
0,0.37454565323424044
0,0.00037975537474431594
0,0.15434513274294637
0,8.968563844292324e-06
1,0.26064994131628094
0,0.030962392606852164
0,0.5627350346578761
0,0.010543638871573299
0,0.4352483348856937
1,0.9523613839283996
0,0.18292962253177847
0,0.12997447630635384
0,0.00967356592343472
0,0.00044783579856989147
0,2.9188682105861586e-05
1,0.6339653807695764
0,0.03008348837731123
0,0.004526953105084367
0,0.37506567963905413
0,0.00246998985213209
0,0.001534106503272298
0,0.20707048958143706
1,0.6363239187949282
1,0.5653018536262031
0,0.11881794759804976
0,0.001861227302713344
0,0.001713099544820126
1,0.32272314525280504
0,0.07894917321259941
0,0.10545486049882638
0,0.3868334533617307
0,0.38900214682803
0,0.027315550126883133
0,0.3620894964075706
1,0.8261671179528586
1,0.4109465806053517
1,0.6830586192699075
0,0.01591418001564903
0,9.159411399876311e-05
1,0.11535352824686121
1,0.2264665068465581
0,0.02340669768837847
0,5.7716697483951334e-05
0,0.0027461274908647084
0,0.3376943810197064
1,0.6207171340925718
0,0.0010638881942128596
0,0.14595848976522136
0,0.007540244997066601
1,0.9999997228734891
1,0.924454963138503
0,0.012158354937086367
0,0.41715685214344167
1,0.9996333204571431
1,0.5890914654966338
1,0.23793532099950873
1,0.6064621654617819
0,0.005580371389791337
0,0.0005671852314969657
0,0.3983674939574993
0,0.8230510449401367
0,0.0005039204278174575
0,1.8056647777756285e-05
0,0.7438014350875036
0,0.12609546223624246
1,0.563964618177358
1,0.6142923748490473
0,0.026186221890014252
0,0.007255039605810017
1,0.9697794507268954
1,0.7551818652230817
0,0.012782473520810491
0,0.061643805411428186
1,0.980237830465687
0,0.6948419416502369
0,0.43357421387596773
0,0.0003944367800625847
0,0.0013593081649515022
1,1.0
0,0.014394974455961466
0,0.03257268761176824
0,0.004044451780145062
0,0.37454565323424044
0,0.0012296774487572796
0,0.000974706540710019
0,0.5720280604216972
0,0.0028817130233631735
0,0.29928037513552685
0,0.7861227222959242
1,0.5922547127466329
0,0.010191767532589538
1,0.9999996194124795
1,0.5737960182592464
1,0.37454565323424044
0,0.0002621465085514656
0,0.005920799914250906
0,0.23559606001907363
0,0.7306076983107023
0,0.6096122360143498
1,0.9162846911349738
0,0.37454565323424044
0,4.094235067052862e-05
0,0.4129387083735542
0,0.553846299119197
0,8.779271786022263e-05
0,0.05387879290486734
1,0.8108863663001851
0,0.03656771220876163
0,0.39691801076971994
0,0.26535943628956343
0,0.026112353472492588
0,0.000765424736524217
0,0.023710378415356722
0,0.004749745438360548
0,0.0002512201257914971
0,0.0005346158977259452
1,0.8582664085905151
1,0.01782816106877678
0,2.3293721980277363e-05
0,0.37454565323424044
0,0.22482336272855416
0,0.0031170538581612433
1,0.9945247092372574
0,0.035282981138153466
0,0.05638223540260608
0,0.24739688222318768
0,0.37454565323424044
0,4.3150029879311636e-05
0,0.19378296843744425
1,0.5842834423643203
0,0.01196843018584601
0,0.10086621796313555
0,0.015740505252794974
0,0.00021991680133488385
1,0.6281748407764814
0,0.7055737567823769
1,0.686338478381988
0,0.021751128147185866
0,0.2694846001723645
0,0.37454565323424044
0,0.06285044437303024
0,0.000561814258883254
0,0.2980748252896381
0,0.66890307841217
0,0.0033019327064254043
0,0.04153345568110066
0,0.5629308880016707
0,0.0019798017352480623
0,0.07159186245869954
0,7.503623534100392e-05
0,0.6045321555383677
0,0.00040089620992802216
0,0.39355582524890276
1,0.057028307084032726
0,2.9166695659638064e-05
0,0.17846626372248026
1,0.9533161494861425
0,0.37454565323424044
0,0.014579193379587494
0,0.02276930794153873
0,0.005581243382794077
1,0.61689830861086
1,1.0
0,0.2573509253868047
0,4.668554332944465e-05
0,0.01280430990868045
0,0.007868622324216184
1,0.2545462920923755
0,0.06769374526918842
0,0.06166999088779668
0,0.7210998550604918
0,0.0009747401956939659
0,0.0822746921735432
1,0.6161377714797782
1,0.4267971853450358
0,0.2788647450965226
0,0.231058142285659
0,0.05239280771204861
0,0.29749677518418227
1,0.1294181298381596
0,0.040291300078722364
0,0.2874843722610763
1,0.6568945248432237
1,0.25874770249185075
0,2.1842191355275312e-09
1,0.6565731298416717
0,0.5995573730873315
0,0.036299936553117876
0,0.00018461437904179854
0,0.08930246447229771
0,0.0001817384075735643
0,0.7570691990757897
0,0.06615317472976479
0,0.4220814352863907
0,0.3387226337526895
0,0.29043751847380855
0,0.14225713875281587
0,0.05687634777783059
0,7.0732962069061394e-06
1,0.9999999997934166
0,0.10300269028123724
1,0.9844013698154206
0,0.0712319166237743
0,6.73648711327432e-06
0,0.012454715821063068
0,0.05062737646482289
1,0.6783881910743068
0,5.7057790931921404e-05
0,0.008941057398782587
0,0.31561819570398814
1,0.48835613783542864
1,0.3536577161154135
1,0.5140643682799357
0,0.4068636092203864
1,0.5943558198088581
1,0.9999999994555875
1,0.6211739600562965
0,0.0004643913761892674
0,0.0014539682588274822
0,0.09443173779631704
1,0.9999988445187136
0,0.011047384449180285
1,0.6580019808187024
0,3.98689960854578e-06
0,0.043658066006453305
0,0.005808363843312753
0,7.449430356498875e-05
0,0.04749871609727883
0,0.21491140088262875
0,0.009403921764724744
0,0.007385157944839784
0,0.054787114887623375
0,0.000766585978283503
0,7.448296971814007e-05
0,1.535465631598422e-05
0,9.708174038381104e-05
0,0.13057109012487647
0,0.010407866086284636
0,0.045524596843741195
0,0.13085894902850193
0,0.05347150006044742
0,0.2519592990899212
1,0.6487413101922634
1,0.8156103806408964
1,0.015688620227706035
0,0.2456698279818575
0,0.37454565323424044
0,7.421591146722581e-06
0,0.0033414865802802833
0,0.056859427029367214
1,0.26258849109105187
0,0.0006432033466179756
0,0.012041265203906169
0,0.1286826189186524
0,0.37341066568223336
0,0.2696851067210649
1,0.9999998498984216
0,0.0005742121958500268
0,0.05356677014986717
1,0.49437443780057794
0,0.017617056194130204
0,0.16565835310704743
0,0.053970285879499404
0,0.29433045500515415
0,0.09342960086112914
0,0.37454565323424044
1,0.8798630772239451
1,0.5315895478654254
0,6.5308927316215625e-06
0,0.30334268053961866
0,0.6152792703624115
0,0.6149076159187034
1,0.011432387380427324
1,0.3701240327367701
0,0.0005766499973525401
1,0.3842994053216428
0,0.12042633590978195
0,0.00015538126021001918
0,0.16375386059151933
0,0.37454565323424044
1,0.8751599053562005
0,0.003144227592716665
1,0.2653302997687282
0,2.3379745634411613e-05
0,0.004807221734487658
1,0.571634148205463
0,0.1844218284239784
0,0.2836679841405023
0,0.37454565323424044
0,0.01103599118084694
0,0.06369187105889004
0,0.20818749000047798
0,0.37454565323424044
0,0.1302355335897658
0,0.07074129870704918
0,0.07986041079254776
0,0.0356407763803747
0,0.003859045986438073
0,0.00030080544954724325
1,0.8437989127137564
0,0.18849597048763064
0,0.2295313256428697
0,0.37373079451642205
0,0.009819101859151743
0,0.08554673006226839
0,0.0009475775550385954
0,0.11358316262997821
0,0.0009895214062504026
1,0.9666218413390687
1,0.6391186348682517
0,0.00305273620076129
0,0.41823268898532207
1,0.9999996815075749
0,6.236444259421973e-07
1,0.9970934578231798
0,0.3657561667148751
1,0.7074935294277832
0,0.19003315064081405
1,0.46573420830708373
1,0.17683508599994596
0,0.00014995939427824522
0,4.816328650819663e-09
0,0.1224139607430515
1,0.6004500031755606
0,0.012282805885602481
1,0.3198796774802719
0,0.6057230456717263
0,0.40291296908002777
1,0.548636991791321
0,8.11894967425931e-05
1,0.5983252592794774
1,0.6888113946920282
0,0.2529438588650773
0,0.37454565323424044
0,0.11160191922423654
0,0.4468076315061493
0,0.02371295733652023
1,0.9999659648852883
0,2.460892131509562e-05
1,0.9999992208035863
0,0.7148083285433999
0,0.2022580438996829
0,0.0011720744111636471
0,0.0019714088459517175
0,0.37206746387876144
1,0.52250605429238
1,0.7677423226188492
0,0.011713678390465467
0,0.23072476883804952
0,0.05435775758082386
0,0.006782116354333582
0,0.16491574206732307
0,0.04158141970182493
0,0.003858843798597234
0,0.01063350672056172
0,0.001278609290987183
0,0.0029050090534009487
0,0.600618630335397
0,0.05132950774846685
0,0.00798844049470828
0,0.0203612168774709
0,0.004121881826771916
1,0.6168211589990146
1,0.351647842448125
0,0.47564857886301026
1,0.585044573049003
0,0.16213948900715391
1,0.9736179367365496
0,0.09149075802188046
0,0.21493470392081374
1,0.2000334403442942
0,0.6435374082232687
0,2.794069341526451e-06
0,0.4123211739156204
1,0.5556778398883034
0,0.01652593412164983
0,0.07446821777622853
0,0.15923577860122975
0,0.3334866407588755
0,0.0003975639219463491
1,0.9999950851841137
0,0.28918893902972054
0,0.0002841850478879974
0,0.009915854974008001
1,0.8713875847395814
0,0.06980966311712154
0,0.37454565323424044
0,0.008594880935204403
0,0.848045060357013
1,0.6053319557146362
0,0.1983125311474281
0,0.025049640537860133
0,0.37454565323424044
0,0.0018759273764978731
0,0.004564676497042359
0,0.0018064533566331496
0,0.01738582760012532
0,0.28930627388706476
0,0.0046957828753676255
1,0.9999945786758526
0,0.37454565323424044
0,0.27075468427216126
0,0.0004525305272468434
0,0.15696200094620524
0,0.0006529266312464362
0,0.06144757665755418
0,0.3017955100957913
0,0.24367981674986497
0,8.882847241939067e-05
0,0.0044461713983908364
1,0.6508004546649367
1,0.3144668088340151
1,0.5550187190246754
0,0.4340245625858837
1,0.5027050084899869
0,0.37454565323424044
0,0.37454565323424044
1,0.7439286530403932
0,0.04555867810130899
0,0.050657584538477005
1,0.15646430393077712
0,0.230458852131807
0,0.04293062194619897
0,0.05804752344685762
0,0.0003314387600706947
0,0.003863577968870727
0,0.0011926305019889791
0,0.0235636978210555
0,0.24576183119605702
0,0.04135726759642035
0,0.07176569448909122
0,0.006176136636513796
1,0.999999724316491
1,0.33842276015943884
0,0.007905558738728087
0,0.3147222143315715
0,0.004300835014740668
0,0.022098488731457314
0,0.10726789019509059
0,0.20194368639745203
0,0.0030509299219131448
0,0.00552558474536803
1,0.8190857024754956
1,0.44834187020236355
0,0.5409184909411995
0,0.005039050488903205
0,0.15399956998716546
0,0.00011185836590668177
0,0.00020522111189666693
0,0.08525923933910629
0,0.00094960784852893
0,0.02737310990242635
1,0.37454565323424044
1,0.6488492876203549
0,0.13206394500881727
0,0.30656758762682546
0,0.10732439242154423
0,0.32671372801921883
0,0.1943515744474565
1,0.7630871818053351
0,0.0008675897777090379
0,0.00034684816438667715
0,0.0022664007041974764
0,0.3100857101615869
0,0.018156220266724355
0,0.0028097102104109027
0,0.08754347447763558
0,0.37454565323424044
0,0.001611702037043318
0,0.08636455902837366
0,0.019113642312745944
0,0.007835214886467367
1,0.35521499766198
0,0.7490079040237518
0,0.00024081518153035956
0,0.2462115864103502
1,0.1662840601087611
0,4.823827004445892e-06
0,0.3384074072464297
0,0.1453090438395272
1,0.6675443115411132
1,0.9999995230889246
0,0.03569149027358431
0,0.37454565323424044
0,0.03358643582883327
0,0.3834309405406303
0,0.4475941083775966
0,0.21717765681925164
0,0.03943624823761252
0,0.10607962367146499
0,0.37454565323424044
0,0.0008818945049238807
0,0.2706137338807546
1,0.43399467244332385
0,0.012545019223341669
0,0.10676183599581107
0,0.24503058196789257
0,0.09291347710310244
0,0.023030821747865422
1,0.7732168948602598
1,0.6866559953017782
0,0.014508527533051766
1,0.37454565323424044
0,0.0076088322809297095
0,0.2778440149655356
0,1.0534283227490654e-05
1,0.924826416374979
0,0.013347883369930189
0,0.005876585666981365
1,0.6938243269652573
0,0.2516200663949916
0,3.4568876574403685e-05
0,5.077919967853178e-07
0,0.32183116038753884
0,0.14323008828470432
0,0.0023963948519725286
0,0.7193285543508291
0,0.4831809139372293
1,0.8264988598047326
0,0.00013823543678538437
0,0.0038319433448011286
0,0.12089877403314171
0,0.2202317866158465
0,0.17777161867691876
0,0.02518858155048698
0,0.680118828508291
1,1.0
0,0.003910874603249597
0,0.03688291584283214
0,0.00111705210285889
0,0.1862122382351392
0,0.07839734803303428
0,0.004613671113807565
0,0.007773536375736485
0,0.00032474233869799374
1,0.263237899182458
0,0.14240518504070251
0,0.3505936323304855
1,0.5958556614977121
1,0.9863478268373237
0,0.2870625528558313
0,0.0013287971788718338
1,0.37454565323424044
1,0.9815695593432474
0,0.10073548146136029
0,0.06925369068308483
0,0.008155361419427184
1,0.9999995260703706
0,0.051629269913852686
0,0.37454565323424044
1,0.622723196638765
0,0.0011642639387215714
0,0.0020837986906796072
1,0.8265886555022011
0,0.2464707706482651
0,0.010330806483753978
