target,prediction_0_for_<=50K_1_for_>50K
0,0.008239285
0,0.0025487586
1,0.53315246
0,0.12689784
1,0.3286867
0,0.13697043
1,0.046182588
0,0.005433379
0,0.4256277
1,0.60201496
0,0.015172617
1,0.30182096
0,0.25672585
0,0.004743637
1,0.99298143
0,0.041449104
0,0.033835296
1,0.6759294
0,0.28195545
1,0.48979345
0,0.32287136
1,0.986013
0,0.113821894
0,0.004704122
0,0.061844785
1,0.95139945
0,0.035013184
1,0.29372156
0,0.019176025
0,0.15555196
0,0.0007050655
0,0.06698443
0,0.05061995
0,0.0005335171
0,0.00014972186
0,0.19441195
0,0.01096833
0,0.010812567
0,0.0032235505
0,0.00017709569
1,0.7347827
0,0.0069151525
0,0.2942137
1,0.99845004
1,0.63584006
1,0.16617729
0,0.03851338
1,0.28019387
1,0.7269909
0,0.0074075633
0,0.09139107
1,0.8196124
0,0.35364568
0,0.0076856297
0,0.054111287
0,0.0032255752
0,0.00035021082
1,0.81880593
0,0.0037768397
0,0.6909756
0,0.07814222
0,0.01718783
1,0.057355028
0,0.15714987
0,0.0003011146
0,0.00702022
0,0.0019158527
1,0.23690465
0,0.0058828443
0,0.21537764
0,0.003449505
1,0.8820072
0,0.23676221
0,0.062005997
0,0.003987916
0,0.2424724
1,0.8525651
0,0.0004298714
0,0.024026418
0,0.00027108818
0,0.044281907
0,0.047652304
1,0.31541386
0,0.24609691
0,0.4397043
0,0.03308314
0,0.004301718
0,0.1147788
0,0.021883069
0,0.041066866
0,0.4487358
1,0.6083479
0,0.22716588
0,0.17768985
0,0.29051515
1,0.7460152
0,0.055965237
0,0.00041942834
0,0.0023860037
0,0.002754561
1,0.62735337
1,0.99695957
1,0.5693225
0,0.024551446
0,0.2818771
0,0.022571605
1,0.21300875
0,0.0354434
0,0.0009962631
0,0.053625327
1,0.26347178
0,0.0029113863
1,0.91430247
0,0.23805298
1,0.023842607
1,0.9577729
1,0.26876238
0,0.89609253
0,0.027539976
0,0.080034226
0,0.00490521
0,0.010357789
0,0.33387527
1,0.5837694
1,0.2263102
0,0.17819123
1,0.9992046
0,0.19580409
0,0.016625227
0,0.0018612868
1,0.6396328
0,0.004045875
1,0.99209434
1,0.99934345
0,0.6536381
1,0.6131352
0,0.14395562
0,0.30536506
0,0.0024826403
0,0.048694216
1,0.9974667
0,0.23348577
0,0.048928745
0,0.026090432
1,0.9946425
0,0.62882274
0,0.7006555
1,0.4238547
0,0.07689741
0,0.69160414
1,0.9963452
0,0.0006883246
1,0.999042
0,0.43602875
1,0.9674699
1,0.5010245
1,0.0787503
0,0.005053902
0,0.028103715
0,0.51131964
0,0.010989134
0,0.34797412
0,0.034358375
0,0.0044483333
0,0.062455166
0,0.09707364
1,0.9643823
0,0.5901458
0,0.03180437
0,0.0012492881
0,0.058195185
0,0.12428709
1,0.9908199
0,0.059135858
0,0.02406406
0,0.6110488
0,0.13932791
0,0.2848793
0,0.004572766
0,0.034058563
0,0.0061115706
0,0.07131949
0,0.014222988
0,0.4587325
0,0.087960176
0,0.0049749846
1,0.788552
0,0.0027916834
0,0.009931354
0,0.3337467
0,0.006697912
0,0.13410497
0,0.0011215536
0,0.13803421
1,0.34339422
0,0.0061479085
0,0.033880275
0,0.17896013
0,0.053416684
0,0.018682458
0,0.050368905
0,0.7303073
0,0.512144
0,0.36151162
0,0.0047672116
0,0.016299963
1,0.48342448
0,0.1344959
1,0.38398173
0,0.0050220317
0,0.0051069777
1,0.09800952
1,0.7690936
0,0.0010303083
1,0.7698825
0,0.008439911
1,0.7538595
0,0.032909602
0,0.029357104
1,0.9709236
0,0.0003839605
0,0.0004477666
0,0.002332135
0,0.10687361
0,0.004135242
0,0.049356997
0,0.015190597
1,0.69911
0,0.0071755573
0,0.029302424
0,0.0001264173
1,0.5644887
0,0.10408053
0,0.024927508
0,0.64958763
0,0.017191617
0,0.002758135
0,0.012480623
0,0.0067114597
0,0.0001798753
0,0.004340127
0,0.3802482
1,0.80147266
0,0.27233484
0,0.17957093
0,0.025533682
1,0.5393896
0,0.0066568884
0,0.0026670687
0,0.0038371214
0,0.044185337
0,0.045920655
0,0.69552946
0,0.022796946
0,0.053851333
0,0.0036143865
0,0.8130018
1,0.9992933
0,0.101430126
0,0.3407195
0,0.023553466
0,0.009628463
0,0.06253802
0,0.26418367
0,0.0035686078
0,0.34435368
0,0.0347922
0,0.01220757
1,0.99281776
0,0.03280429
0,0.011593346
0,0.3908892
0,0.01357222
1,0.5558681
1,0.75123876
0,0.7823031
0,0.0016821169
0,0.44034484
1,0.6085879
0,0.010578875
0,0.029945403
0,0.059220076
0,0.002851307
0,0.0069577764
0,0.06425709
0,0.14463727
0,0.16476348
0,0.07229315
0,0.0045791017
0,0.0071863234
0,0.0007987722
0,0.005582582
1,0.34319875
0,0.6792567
0,0.04281544
0,0.07103496
0,0.015095369
0,0.15283307
0,0.10094118
0,0.00041219217
0,0.014920059
0,0.00034186963
0,0.010591755
0,0.16274437
0,0.23287094
1,0.35323977
0,0.22813267
0,0.0009132878
0,0.006506689
0,0.22025464
0,0.0037554584
1,0.24727443
0,0.17614138
0,0.00072421366
0,0.010285937
0,0.37612152
1,0.31160283
1,0.99801147
1,0.49919522
0,0.26851192
0,0.010494809
0,0.001162586
1,0.5272872
1,0.2820493
0,0.011916897
1,0.3853904
0,0.52124846
0,0.01385091
1,0.5070379
0,0.41865656
1,0.8406522
1,0.98852277
0,0.04457437
1,0.63217586
1,0.41138762
1,0.68794227
0,0.0076391404
0,0.06993622
1,0.8403425
1,0.3363422
0,0.023962313
0,0.028929615
1,0.3606899
0,0.4868204
1,0.058893252
0,0.009121701
1,0.99790096
0,0.00037577358
1,0.40831664
0,0.013937316
0,0.014824927
1,0.5417888
0,0.3152138
0,0.013563565
0,0.0668934
0,0.007161243
0,0.0057754335
0,0.026499687
1,0.30530563
0,0.26441523
1,0.3292085
0,0.050293736
0,0.25102127
0,0.00343127
0,0.17005393
0,0.00032535114
1,0.18588357
0,0.011535525
0,0.6151351
0,0.051027603
0,0.41218522
1,0.98768044
0,0.11163986
0,0.032536305
0,0.0014365044
0,0.0020538268
0,0.0009936412
1,0.71259034
0,0.021384446
0,0.0067544268
0,0.29236004
0,0.0023321318
0,0.0011410047
0,0.0130010545
1,0.9703972
1,0.67515194
0,0.216042
0,0.009233985
0,0.024553893
1,0.31540656
0,0.01984047
0,0.1177888
0,0.38988593
0,0.49480218
0,0.07779902
0,0.3948516
1,0.9883824
1,0.26899505
1,0.7789476
0,0.011811579
0,0.0005082914
1,0.17984417
1,0.34372598
0,0.005316851
0,0.00036468304
0,0.0038124344
0,0.39364344
1,0.82757246
0,0.004043341
0,0.10019418
0,0.024887612
1,0.99949217
1,0.98658437
0,0.04763873
0,0.28408617
1,0.9990625
1,0.61525035
1,0.28322026
1,0.61572707
0,0.0042023296
0,0.008027604
0,0.18309374
0,0.2979573
0,0.0006566309
0,0.0006567642
0,0.8094081
0,0.10035621
1,0.6830368
1,0.59642637
0,0.016865585
0,0.030219214
1,0.99887305
1,0.97330207
0,0.02583318
0,0.116728
1,0.9987203
0,0.67640316
0,0.12649427
0,0.002978838
0,0.0026098709
1,0.9993654
0,0.01826032
0,0.024691837
0,0.0018256388
0,0.5046302
0,0.026051277
0,0.0043311506
0,0.6051061
0,0.0064987196
0,0.2188163
0,0.4218501
1,0.7988318
0,0.042298082
1,0.9981646
1,0.69926906
1,0.28835878
0,0.008256591
0,0.012050089
0,0.069627814
0,0.041439917
0,0.7626828
1,0.9954267
0,0.56163985
0,0.0010570871
0,0.63928664
0,0.47508705
0,0.0004561861
0,0.04988449
1,0.9925903
0,0.016356092
0,0.34623381
0,0.14511259
0,0.052152228
0,0.007832061
0,0.0060790116
0,0.0067287195
0,0.00048778972
0,0.0126042515
1,0.76178885
1,0.011593886
0,0.0003345939
0,0.26792237
0,0.16943349
0,0.0170365
1,0.9982998
0,0.042377684
0,0.03569267
0,0.3594391
0,0.47823372
0,0.00021994853
0,0.04499802
1,0.5526411
0,0.026577437
0,0.35069668
0,0.0056497757
0,0.027291693
1,0.89857525
0,0.13771038
1,0.6491682
0,0.0073486506
0,0.27436793
0,0.23974948
0,0.0014751133
0,0.0015548689
0,0.36194238
0,0.35996923
0,0.0010490018
0,0.011239584
0,0.5200936
0,0.0031448237
0,0.036905203
0,0.0003333598
0,0.37322727
0,0.0043052076
0,0.18243013
1,0.4680161
0,0.00046341258
0,0.20397037
1,0.9961248
0,0.15411939
0,0.008897547
0,0.06272324
0,0.008391536
1,0.60113144
1,0.99974173
0,0.0042506154
0,0.0003893757
0,0.0031447595
0,0.031545773
1,0.8081991
0,0.057212695
0,0.09458392
0,0.7650607
0,0.0007857255
0,0.061508674
1,0.9502712
1,0.43289557
0,0.20360713
0,0.30590475
0,0.22831768
0,0.24566913
1,0.13342787
0,0.016139844
0,0.054587882
1,0.84001297
1,0.1819648
0,4.2697928e-05
1,0.6170499
0,0.7129874
0,0.11858708
0,0.0071929023
0,0.0802935
0,0.003940066
0,0.5887151
0,0.06545888
0,0.27519783
0,0.19284369
0,0.21066369
0,0.10009129
0,0.043070003
0,0.0012990902
1,0.9968713
0,0.20572267
1,0.9981793
0,0.13661335
0,0.0002725953
0,0.027250769
0,0.009831806
1,0.7245473
0,0.00012418686
0,0.0322569
0,0.44833314
1,0.28535855
1,0.44684407
1,0.6432667
0,0.21873769
1,0.6816342
1,0.99333364
1,0.7673433
0,0.004399551
0,0.0028325485
0,0.12200669
1,0.9995652
0,0.004881476
1,0.72106194
0,0.00029450472
0,0.033528287
0,0.01864197
0,0.0005857353
0,0.008007311
0,0.14413916
0,0.0057331324
0,0.016808832
0,0.01443628
0,0.00044494707
0,0.0003832421
0,0.00064853334
0,0.00013738096
0,0.072358385
0,0.007670784
0,0.022901623
0,0.12528846
0,0.06119673
0,0.3572806
1,0.8744774
1,0.9885767
1,0.019376699
0,0.33739573
0,0.22770563
0,0.0002191792
0,0.003320663
0,0.067584045
1,0.49788716
0,0.016973427
0,0.023250083
0,0.08295429
0,0.2858532
0,0.013356456
1,0.9985317
0,0.0010774446
0,0.01359538
1,0.48923755
0,0.0055350624
0,0.1360868
0,0.024163995
0,0.2460736
0,0.092185184
0,0.08940089
1,0.9626091
1,0.7776547
0,0.00025358782
0,0.074805975
0,0.5557254
0,0.6819227
1,0.008667001
1,0.39901796
0,0.005257831
1,0.77291274
0,0.016433718
0,0.0031426777
0,0.09883029
0,0.27559868
1,0.98181283
0,0.017160103
1,0.41829485
0,0.00017158888
0,0.013125402
1,0.7018365
0,0.11112736
0,0.15386307
0,0.07126399
0,0.03163869
0,0.08915603
0,0.29596233
0,0.24686235
0,0.046424024
0,0.024877371
0,0.08403984
0,0.046735495
0,0.0076740263
0,0.0004912693
1,0.99275875
0,0.01866355
0,0.3423841
0,0.37587163
0,0.018695211
0,0.08455465
0,0.002282625
0,0.07083803
0,0.009700553
1,0.98523545
1,0.8617476
0,0.006478493
0,0.43028706
1,0.999009
0,0.0011183454
1,0.99126875
0,0.378096
1,0.8219578
0,0.1618052
1,0.5972557
1,0.406807
0,0.00036091678
0,0.00039349418
0,0.02839746
1,0.78733766
0,0.012189746
1,0.26208422
0,0.6429073
0,0.49936113
1,0.2560443
0,0.00042063455
1,0.7061337
1,0.8062959
0,0.27478987
0,0.15389343
0,0.01915212
0,0.37925696
0,0.0077071483
1,0.9838275
0,0.0021063806
1,0.99900347
0,0.56248134
0,0.16184321
0,0.0029346086
0,0.006763287
0,0.14763975
1,0.6420897
1,0.73869735
0,0.053267676
0,0.01935823
0,0.020490445
0,0.0032731926
0,0.07994244
0,0.109249406
0,0.010255255
0,0.02403842
0,0.018547606
0,0.004015103
0,0.6085453
0,0.0007701556
0,0.016766094
0,0.036020666
0,0.007234404
1,0.66910833
1,0.1995352
0,0.5254025
1,0.65617603
0,0.13784587
1,0.9975013
0,0.060434204
0,0.079088666
1,0.15867628
0,0.93852144
0,0.00035048253
0,0.51028943
1,0.4330856
0,0.010419012
0,0.05014666
0,0.116138324
0,0.13176198
0,0.028293071
1,0.9989384
0,0.52738774
0,0.0030061004
0,0.017091766
1,0.9938933
0,0.03623437
0,0.45972526
0,0.112813234
0,0.560597
1,0.7735569
0,0.10527084
0,0.020139959
0,0.38429865
0,0.005758674
0,0.005040354
0,0.0009245067
0,0.0826294
0,0.011099034
0,0.004025339
1,0.9995839
0,0.37121662
0,0.28602645
0,0.004769764
0,0.025425466
0,0.0010464526
0,0.0264305
0,0.07495634
0,0.025809953
0,0.0011497177
0,0.017738618
1,0.85606307
1,0.55855286
1,0.31541765
0,0.24464184
1,0.96504354
0,0.5289378
0,0.4685557
1,0.7879011
0,0.024135105
0,0.050407197
1,0.13579172
0,0.19747612
0,0.038551025
0,0.022371002
0,0.00038354876
0,0.022210414
0,0.0018216834
0,0.13980968
0,0.37169042
0,0.013645156
0,0.034673184
0,0.01250987
1,0.99918455
1,0.27362147
0,0.005259253
0,0.2372125
0,0.0040921993
0,0.045650437
0,0.10986149
0,0.284982
0,0.0091654
0,0.0010557284
1,0.96919256
1,0.5466651
0,0.7038735
0,0.004971436
0,0.25802836
0,0.01649553
0,0.00085743895
0,0.029380186
0,0.01619399
0,0.03805696
1,0.93365353
1,0.9894923
0,0.37725338
0,0.30273893
0,0.15586513
0,0.32769048
0,0.094506875
1,0.82864463
0,0.0025284619
0,0.0033410566
0,0.004231308
0,0.22483769
0,0.009018711
0,0.011962214
0,0.09110062
0,0.2841094
0,0.0029490143
0,0.024006842
0,0.002423361
0,0.007836012
1,0.4546952
0,0.6917098
0,0.00034302927
0,0.22223833
1,0.11900496
0,0.00014874314
0,0.027148243
0,0.11334129
1,0.7848939
1,0.99893266
0,0.054294746
0,0.58460677
0,0.029938145
0,0.281008
0,0.38261327
0,0.20317633
0,0.049917936
0,0.039594382
0,0.51779646
0,0.0006224464
0,0.19791204
1,0.4532269
0,0.005063014
0,0.07291834
0,0.05134665
0,0.056534626
0,0.016987627
1,0.86751723
1,0.65586746
0,0.027208146
1,0.6120846
0,0.009211637
0,0.031659827
0,0.0002099105
1,0.84466016
0,0.012894367
0,0.008363388
1,0.66197634
0,0.16383444
0,0.00017579184
0,0.0036684598
0,0.05022254
0,0.06695741
0,0.0051338673
0,0.8041883
0,0.39745873
1,0.98029137
0,0.0005628234
0,0.002972468
0,0.034363214
0,0.14462948
0,0.082755744
0,0.0062684705
0,0.061097227
1,0.9993887
0,0.0042478996
0,0.020560157
0,0.0034437596
0,0.33132374
0,0.018049696
0,0.0033778355
0,0.010132272
0,0.00045865052
1,0.2023597
0,0.027963718
0,0.2908371
1,0.6449789
1,0.9978605
0,0.14103054
0,0.00059015414
1,0.23170318
1,0.99760866
0,0.0089109205
0,0.13693327
0,0.013469885
1,0.99874663
0,0.0200079
0,0.6626669
1,0.970043
0,0.002463963
0,0.004271482
1,0.9817407
0,0.23851417
0,0.009621958
0,0.095659584
0,0.02565376
0,0.0354579
0,0.00037846612
1,0.2809535
1,0.62902063
1,0.79003996
1,0.42117533
0,0.007877523
0,0.0007506991
0,0.08245118
0,0.010821557
0,0.012378526
0,0.15646875
0,0.29640582
0,0.03842821
0,0.6102702
0,0.15584244
0,0.045849167
1,0.24320039
0,0.001609955
0,0.5078082
1,0.23929471
1,0.1547671
0,0.006698321
0,0.024119454
0,0.001086558
0,0.069679044
0,0.03334966
0,0.0018955916
0,0.0018962612
0,0.0014047581
0,0.12436209
1,0.713947
0,0.084188364
0,0.0033282498
0,0.016927414
0,0.5668772
0,0.016570542
0,0.0018790826
0,0.3644482
0,0.006104852
1,0.7439666
1,0.6029524
0,0.0678229
0,0.048936304
0,0.06285387
0,0.003699023
0,0.211344
0,0.00684405
0,0.00016630878
0,0.013957817
0,0.053114545
0,0.044694856
0,0.44326478
0,0.066050574
0,0.08479376
1,0.9992888
0,0.00025710178
1,0.82223034
0,0.6958279
1,0.6254342
0,0.11257883
1,0.32413673
0,0.39808947
0,0.08664273
0,0.0005820481
0,0.0058028484
1,0.30586648
0,0.0029688552
1,0.72205013
1,0.6808057
0,0.019079614
1,0.99049115
1,0.9672725
0,0.03504458
0,0.14378853
0,0.038774308
1,0.6457539
0,0.0035352744
0,0.0011305597
0,0.060923137
0,0.0005235321
0,0.0043215477
0,0.6744697
1,0.055556733
0,0.01887682
0,0.0076028574
1,0.5978346
0,0.17498188
0,0.47314355
0,0.0006382619
1,0.55658334
0,0.0032216266
1,0.99851733
1,0.7904773
0,0.08035298
0,0.006081164
0,0.006246499
0,0.33953315
0,0.14639728
0,0.00024064929
0,0.047192313
0,0.37000963
0,0.0016670584
0,0.15049511
1,0.9067686
0,0.0006608026
1,0.9783676
0,0.24999097
0,0.14462948
0,0.25477344
0,0.00023282088
1,0.4028138
0,0.010842817
0,0.056093026
1,0.9993081
1,0.99738234
1,0.9967347
0,0.0040919543
0,0.027028035
0,0.0007620681
1,0.6279544
0,0.34478298
0,0.52177215
0,0.4585695
1,0.9975811
0,0.0005778144
0,0.0019196193
0,0.0026798258
1,0.43658772
0,0.37068886
1,0.67072386
0,0.020333622
0,0.08774766
1,0.997133
0,0.15294254
1,0.99308175
0,0.004401289
0,0.0058638537
0,0.02298359
0,0.16725521
0,0.18352006
0,0.041873172
0,0.57351696
0,0.0003462107
0,0.0067954874
0,0.3196118
1,0.20367189
0,0.0010141636
0,0.009826561
0,0.045829415
1,0.98452973
0,0.44627467
0,0.08072202
0,0.0012016303
0,0.21211228
0,0.00020869874
0,0.0177692
0,0.49251753
1,0.82109606
1,0.9884724
0,0.6845302
0,0.10900162
0,0.014307204
0,0.004391469
0,6.760037e-05
0,0.0025340505
0,0.039879303
0,0.0015766722
0,0.13833435
0,0.023060516
0,0.007617262
1,0.6433321
0,0.82147306
0,0.23391765
0,0.0031261086
0,0.4467483
1,0.998135
0,0.00023341388
1,0.9773555
1,0.99867153
0,0.015444543
0,0.018001005
0,0.021756288
0,0.35243654
0,0.1753476
0,0.003650913
0,0.021801658
0,0.0052121514
0,0.022120187
0,0.03785453
1,0.99652797
0,0.115547955
0,0.34771863
1,0.99448305
0,0.17362992
0,0.32204086
0,0.0048532174
0,0.012478789
1,0.6683137
1,0.6932266
0,0.30984616
0,0.16597033
0,0.9706518
0,0.07684184
1,0.7798134
0,0.06293499
1,0.94836295
0,0.0105319675
0,0.015612288
0,0.0014282593
0,0.0028069455
0,0.006516678
1,0.7941915
1,0.0012953893
0,0.026735164
1,0.9972964
0,0.0038266135
0,0.14658816
1,0.515088
0,0.0105319675
0,0.0021671443
0,0.03773126
0,0.0027941482
0,0.2742933
1,0.26643667
0,0.01064827
0,0.0006164041
0,0.06800516
1,0.7065444
0,0.0031371957
1,0.8019003
0,0.0589046
0,0.0017925485
0,0.26295435
1,0.99531895
0,0.14827578
0,0.0021528506
0,0.114750944
0,0.45528156
0,0.005086628
0,0.31724364
0,0.10609655
0,0.20469967
0,0.14921564
1,0.6608941
0,0.33180922
0,0.27979884
0,0.0035422188
0,0.8909012
1,0.835989
0,0.008073986
0,0.01337247
1,0.99095106
0,0.003195038
0,0.12098352
0,0.0011570663
1,0.99602485
0,0.51196283
0,0.025408113
1,0.4257001
1,0.24320288
0,0.11825016
0,0.004120396
0,0.019305313
1,0.41861024
1,0.16893966
0,0.06153076
0,0.03736505
0,0.023306085
1,0.67524034
1,0.99927276
0,0.023243826
0,0.041354086
0,0.12506478
0,0.0036935112
0,0.009657826
0,0.0023005207
1,0.5258115
0,0.4720993
0,0.13988307
0,0.042246394
0,0.034158066
0,0.008178131
0,0.3208061
0,0.553724
0,0.0018970942
0,0.50400186
0,0.4617089
0,0.08880013
0,0.005501142
0,0.00030015185
0,0.0007702319
0,0.18768875
1,0.7937036
0,0.026546218
1,0.6972648
0,0.00755432
1,0.69596094
0,0.025887638
1,0.03650891
1,0.046970833
0,0.02475656
0,0.0017847617
0,0.20551851
0,0.44538817
0,0.007732139
0,0.03653428
0,0.038888514
1,0.04936021
0,0.0014340004
0,0.00047404066
0,0.025664495
0,0.015994964
0,0.029542442
0,0.017412608
0,0.28667575
0,0.0008846228
0,0.00615098
1,0.7455933
0,0.2826717
0,0.017195297
0,0.4238547
0,0.4132461
0,0.00024276554
0,0.008065112
0,0.030144623
0,0.5263335
1,0.62774235
0,0.10792683
0,0.0027826854
0,0.112995476
1,0.99888104
0,0.13990897
0,0.008128445
0,0.00400555
1,0.99824643
0,0.4149265
0,0.39364344
0,0.1889082
0,0.100580715
0,0.77989215
0,0.019080497
0,0.10481958
0,0.01637427
0,0.057169065
0,0.5697222
0,0.029915767
0,0.64243484
1,0.99524903
0,0.060437147
0,0.00025351724
0,0.009981638
0,0.07443859
1,0.6840906
0,0.023636162
0,0.06477989
1,0.7214411
0,0.0048317667
0,0.013020362
0,0.0044313623
1,0.7474351
1,0.9976769
0,0.49082255
0,0.019884143
0,0.598295
0,0.009450768
0,0.01663879
1,0.34017396
1,0.8085678
0,0.028258039
1,0.8953039
0,0.011248071
0,6.9165944e-05
1,0.22795546
1,0.9907342
0,0.15335864
0,0.05243601
0,0.015709363
0,0.0018095227
0,0.012643514
0,0.3153303
0,0.049583722
1,0.62930244
1,0.20223212
1,0.7372292
0,0.3702567
0,0.07845687
0,0.30488196
0,0.37406707
0,0.009791469
0,0.02307355
0,0.3590413
1,0.9983753
0,0.43419144
0,0.002471753
0,0.3334201
1,0.45548975
1,0.36712798
0,0.027039224
1,0.74579304
0,0.008654477
0,0.0023023263
0,0.0020636881
0,0.09476813
0,0.20108981
0,0.75955
1,0.9992176
0,0.0018090301
0,0.25309613
0,0.014016213
0,0.071077794
1,0.6755194
0,0.0015984838
0,0.009631592
0,0.26290843
0,0.00077588804
0,0.003953916
1,0.5146552
0,0.0118890405
0,0.005093215
0,0.01619206
0,0.23282948
0,0.009324775
0,0.00046403208
0,0.006609636
0,0.00024007178
0,0.58871263
0,0.017106278
0,0.07531544
1,0.24951056
1,0.43129727
0,0.0012320342
0,0.007465214
0,0.035647843
0,0.02317512
1,0.35627812
0,0.008907451
0,0.00019560698
1,0.8655736
0,0.026706383
0,0.0069589727
0,0.0020200114
0,0.043612402
1,0.99880743
0,0.12976427
0,0.00029165327
0,0.025715271
0,0.00047358
1,0.9929041
0,0.38922095
0,0.011178916
1,0.9615332
1,0.12757741
1,0.63861287
1,0.25111842
0,0.039313983
0,0.0005854311
1,0.42902884
0,0.003288261
