target,prediction_0_for_<=50K_1_for_>50K
0,0.24275184275184275
0,0.24275184275184275
1,0.24275184275184275
0,0.24275184275184275
1,0.24275184275184275
0,0.24275184275184275
0,0.24275184275184275
0,0.24275184275184275
0,0.24275184275184275
0,0.24275184275184275
0,0.24275184275184275
0,0.24275184275184275
0,0.24275184275184275
0,0.24275184275184275
0,0.24275184275184275
0,0.24275184275184275
0,0.24275184275184275
1,0.24275184275184275
0,0.24275184275184275
0,0.24275184275184275
1,0.24275184275184275
1,0.24275184275184275
1,0.24275184275184275
0,0.24275184275184275
1,0.24275184275184275
1,0.24275184275184275
0,0.24275184275184275
0,0.24275184275184275
1,0.24275184275184275
0,0.24275184275184275
0,0.24275184275184275
0,0.24275184275184275
0,0.24275184275184275
0,0.24275184275184275
1,0.24275184275184275
0,0.24275184275184275
0,0.24275184275184275
0,0.24275184275184275
0,0.24275184275184275
1,0.24275184275184275
0,0.24275184275184275
0,0.24275184275184275
0,0.24275184275184275
0,0.24275184275184275
1,0.24275184275184275
0,0.24275184275184275
0,0.24275184275184275
0,0.24275184275184275
1,0.24275184275184275
0,0.24275184275184275
0,0.24275184275184275
0,0.24275184275184275
0,0.24275184275184275
1,0.24275184275184275
0,0.24275184275184275
0,0.24275184275184275
0,0.24275184275184275
0,0.24275184275184275
0,0.24275184275184275
1,0.24275184275184275
0,0.24275184275184275
0,0.24275184275184275
0,0.24275184275184275
0,0.24275184275184275
0,0.24275184275184275
0,0.24275184275184275
0,0.24275184275184275
0,0.24275184275184275
1,0.24275184275184275
0,0.24275184275184275
0,0.24275184275184275
0,0.24275184275184275
1,0.24275184275184275
0,0.24275184275184275
0,0.24275184275184275
0,0.24275184275184275
0,0.24275184275184275
1,0.24275184275184275
1,0.24275184275184275
1,0.24275184275184275
0,0.24275184275184275
0,0.24275184275184275
0,0.24275184275184275
1,0.24275184275184275
0,0.24275184275184275
0,0.24275184275184275
0,0.24275184275184275
1,0.24275184275184275
0,0.24275184275184275
1,0.24275184275184275
0,0.24275184275184275
1,0.24275184275184275
1,0.24275184275184275
1,0.24275184275184275
0,0.24275184275184275
0,0.24275184275184275
0,0.24275184275184275
0,0.24275184275184275
0,0.24275184275184275
0,0.24275184275184275
1,0.24275184275184275
1,0.24275184275184275
0,0.24275184275184275
1,0.24275184275184275
0,0.24275184275184275
0,0.24275184275184275
0,0.24275184275184275
1,0.24275184275184275
0,0.24275184275184275
1,0.24275184275184275
1,0.24275184275184275
0,0.24275184275184275
1,0.24275184275184275
0,0.24275184275184275
0,0.24275184275184275
0,0.24275184275184275
0,0.24275184275184275
1,0.24275184275184275
0,0.24275184275184275
0,0.24275184275184275
0,0.24275184275184275
1,0.24275184275184275
0,0.24275184275184275
0,0.24275184275184275
1,0.24275184275184275
0,0.24275184275184275
0,0.24275184275184275
1,0.24275184275184275
0,0.24275184275184275
1,0.24275184275184275
0,0.24275184275184275
1,0.24275184275184275
1,0.24275184275184275
1,0.24275184275184275
0,0.24275184275184275
0,0.24275184275184275
0,0.24275184275184275
0,0.24275184275184275
0,0.24275184275184275
0,0.24275184275184275
0,0.24275184275184275
0,0.24275184275184275
0,0.24275184275184275
1,0.24275184275184275
0,0.24275184275184275
0,0.24275184275184275
0,0.24275184275184275
0,0.24275184275184275
0,0.24275184275184275
1,0.24275184275184275
0,0.24275184275184275
0,0.24275184275184275
0,0.24275184275184275
0,0.24275184275184275
0,0.24275184275184275
0,0.24275184275184275
0,0.24275184275184275
0,0.24275184275184275
0,0.24275184275184275
0,0.24275184275184275
0,0.24275184275184275
0,0.24275184275184275
0,0.24275184275184275
1,0.24275184275184275
0,0.24275184275184275
0,0.24275184275184275
0,0.24275184275184275
0,0.24275184275184275
0,0.24275184275184275
0,0.24275184275184275
0,0.24275184275184275
1,0.24275184275184275
0,0.24275184275184275
0,0.24275184275184275
0,0.24275184275184275
0,0.24275184275184275
0,0.24275184275184275
0,0.24275184275184275
0,0.24275184275184275
0,0.24275184275184275
0,0.24275184275184275
0,0.24275184275184275
0,0.24275184275184275
1,0.24275184275184275
0,0.24275184275184275
1,0.24275184275184275
0,0.24275184275184275
0,0.24275184275184275
1,0.24275184275184275
1,0.24275184275184275
0,0.24275184275184275
1,0.24275184275184275
0,0.24275184275184275
1,0.24275184275184275
0,0.24275184275184275
0,0.24275184275184275
1,0.24275184275184275
0,0.24275184275184275
0,0.24275184275184275
0,0.24275184275184275
0,0.24275184275184275
0,0.24275184275184275
0,0.24275184275184275
0,0.24275184275184275
1,0.24275184275184275
0,0.24275184275184275
0,0.24275184275184275
0,0.24275184275184275
1,0.24275184275184275
0,0.24275184275184275
0,0.24275184275184275
0,0.24275184275184275
0,0.24275184275184275
0,0.24275184275184275
0,0.24275184275184275
0,0.24275184275184275
0,0.24275184275184275
0,0.24275184275184275
0,0.24275184275184275
1,0.24275184275184275
0,0.24275184275184275
0,0.24275184275184275
0,0.24275184275184275
1,0.24275184275184275
0,0.24275184275184275
0,0.24275184275184275
0,0.24275184275184275
0,0.24275184275184275
0,0.24275184275184275
0,0.24275184275184275
0,0.24275184275184275
0,0.24275184275184275
0,0.24275184275184275
0,0.24275184275184275
1,0.24275184275184275
0,0.24275184275184275
0,0.24275184275184275
0,0.24275184275184275
0,0.24275184275184275
0,0.24275184275184275
0,0.24275184275184275
0,0.24275184275184275
0,0.24275184275184275
0,0.24275184275184275
0,0.24275184275184275
1,0.24275184275184275
0,0.24275184275184275
0,0.24275184275184275
0,0.24275184275184275
0,0.24275184275184275
1,0.24275184275184275
1,0.24275184275184275
0,0.24275184275184275
0,0.24275184275184275
0,0.24275184275184275
1,0.24275184275184275
0,0.24275184275184275
0,0.24275184275184275
0,0.24275184275184275
0,0.24275184275184275
0,0.24275184275184275
0,0.24275184275184275
0,0.24275184275184275
0,0.24275184275184275
0,0.24275184275184275
0,0.24275184275184275
0,0.24275184275184275
0,0.24275184275184275
0,0.24275184275184275
1,0.24275184275184275
0,0.24275184275184275
0,0.24275184275184275
0,0.24275184275184275
0,0.24275184275184275
0,0.24275184275184275
0,0.24275184275184275
0,0.24275184275184275
0,0.24275184275184275
0,0.24275184275184275
0,0.24275184275184275
0,0.24275184275184275
0,0.24275184275184275
1,0.24275184275184275
0,0.24275184275184275
0,0.24275184275184275
0,0.24275184275184275
0,0.24275184275184275
0,0.24275184275184275
1,0.24275184275184275
0,0.24275184275184275
0,0.24275184275184275
0,0.24275184275184275
0,0.24275184275184275
1,0.24275184275184275
1,0.24275184275184275
1,0.24275184275184275
0,0.24275184275184275
0,0.24275184275184275
0,0.24275184275184275
1,0.24275184275184275
1,0.24275184275184275
0,0.24275184275184275
1,0.24275184275184275
0,0.24275184275184275
0,0.24275184275184275
1,0.24275184275184275
0,0.24275184275184275
1,0.24275184275184275
1,0.24275184275184275
0,0.24275184275184275
1,0.24275184275184275
1,0.24275184275184275
1,0.24275184275184275
0,0.24275184275184275
0,0.24275184275184275
1,0.24275184275184275
1,0.24275184275184275
0,0.24275184275184275
0,0.24275184275184275
1,0.24275184275184275
0,0.24275184275184275
1,0.24275184275184275
0,0.24275184275184275
1,0.24275184275184275
0,0.24275184275184275
1,0.24275184275184275
0,0.24275184275184275
0,0.24275184275184275
1,0.24275184275184275
0,0.24275184275184275
0,0.24275184275184275
0,0.24275184275184275
0,0.24275184275184275
0,0.24275184275184275
0,0.24275184275184275
1,0.24275184275184275
0,0.24275184275184275
1,0.24275184275184275
0,0.24275184275184275
0,0.24275184275184275
0,0.24275184275184275
0,0.24275184275184275
0,0.24275184275184275
1,0.24275184275184275
0,0.24275184275184275
0,0.24275184275184275
0,0.24275184275184275
0,0.24275184275184275
1,0.24275184275184275
0,0.24275184275184275
0,0.24275184275184275
0,0.24275184275184275
0,0.24275184275184275
0,0.24275184275184275
1,0.24275184275184275
0,0.24275184275184275
0,0.24275184275184275
0,0.24275184275184275
0,0.24275184275184275
0,0.24275184275184275
0,0.24275184275184275
1,0.24275184275184275
1,0.24275184275184275
0,0.24275184275184275
0,0.24275184275184275
0,0.24275184275184275
1,0.24275184275184275
0,0.24275184275184275
0,0.24275184275184275
0,0.24275184275184275
0,0.24275184275184275
0,0.24275184275184275
0,0.24275184275184275
1,0.24275184275184275
1,0.24275184275184275
1,0.24275184275184275
0,0.24275184275184275
0,0.24275184275184275
1,0.24275184275184275
1,0.24275184275184275
0,0.24275184275184275
0,0.24275184275184275
0,0.24275184275184275
0,0.24275184275184275
1,0.24275184275184275
0,0.24275184275184275
0,0.24275184275184275
0,0.24275184275184275
1,0.24275184275184275
1,0.24275184275184275
0,0.24275184275184275
0,0.24275184275184275
1,0.24275184275184275
1,0.24275184275184275
1,0.24275184275184275
1,0.24275184275184275
0,0.24275184275184275
0,0.24275184275184275
0,0.24275184275184275
0,0.24275184275184275
0,0.24275184275184275
0,0.24275184275184275
0,0.24275184275184275
0,0.24275184275184275
1,0.24275184275184275
1,0.24275184275184275
0,0.24275184275184275
0,0.24275184275184275
1,0.24275184275184275
1,0.24275184275184275
0,0.24275184275184275
0,0.24275184275184275
1,0.24275184275184275
0,0.24275184275184275
0,0.24275184275184275
0,0.24275184275184275
0,0.24275184275184275
1,0.24275184275184275
0,0.24275184275184275
0,0.24275184275184275
0,0.24275184275184275
0,0.24275184275184275
0,0.24275184275184275
0,0.24275184275184275
0,0.24275184275184275
0,0.24275184275184275
0,0.24275184275184275
0,0.24275184275184275
1,0.24275184275184275
0,0.24275184275184275
1,0.24275184275184275
1,0.24275184275184275
1,0.24275184275184275
0,0.24275184275184275
0,0.24275184275184275
0,0.24275184275184275
0,0.24275184275184275
0,0.24275184275184275
1,0.24275184275184275
0,0.24275184275184275
0,0.24275184275184275
0,0.24275184275184275
0,0.24275184275184275
0,0.24275184275184275
0,0.24275184275184275
1,0.24275184275184275
0,0.24275184275184275
0,0.24275184275184275
0,0.24275184275184275
0,0.24275184275184275
0,0.24275184275184275
0,0.24275184275184275
0,0.24275184275184275
0,0.24275184275184275
0,0.24275184275184275
1,0.24275184275184275
1,0.24275184275184275
0,0.24275184275184275
0,0.24275184275184275
0,0.24275184275184275
0,0.24275184275184275
1,0.24275184275184275
0,0.24275184275184275
0,0.24275184275184275
0,0.24275184275184275
0,0.24275184275184275
0,0.24275184275184275
0,0.24275184275184275
1,0.24275184275184275
0,0.24275184275184275
0,0.24275184275184275
0,0.24275184275184275
0,0.24275184275184275
1,0.24275184275184275
0,0.24275184275184275
1,0.24275184275184275
0,0.24275184275184275
0,0.24275184275184275
0,0.24275184275184275
0,0.24275184275184275
0,0.24275184275184275
0,0.24275184275184275
0,0.24275184275184275
0,0.24275184275184275
0,0.24275184275184275
0,0.24275184275184275
0,0.24275184275184275
0,0.24275184275184275
0,0.24275184275184275
0,0.24275184275184275
0,0.24275184275184275
0,0.24275184275184275
1,0.24275184275184275
0,0.24275184275184275
0,0.24275184275184275
1,0.24275184275184275
0,0.24275184275184275
0,0.24275184275184275
0,0.24275184275184275
0,0.24275184275184275
1,0.24275184275184275
1,0.24275184275184275
0,0.24275184275184275
0,0.24275184275184275
0,0.24275184275184275
0,0.24275184275184275
1,0.24275184275184275
0,0.24275184275184275
0,0.24275184275184275
0,0.24275184275184275
0,0.24275184275184275
0,0.24275184275184275
1,0.24275184275184275
1,0.24275184275184275
0,0.24275184275184275
0,0.24275184275184275
0,0.24275184275184275
0,0.24275184275184275
1,0.24275184275184275
0,0.24275184275184275
0,0.24275184275184275
1,0.24275184275184275
1,0.24275184275184275
0,0.24275184275184275
1,0.24275184275184275
0,0.24275184275184275
0,0.24275184275184275
0,0.24275184275184275
0,0.24275184275184275
0,0.24275184275184275
0,0.24275184275184275
0,0.24275184275184275
0,0.24275184275184275
0,0.24275184275184275
0,0.24275184275184275
0,0.24275184275184275
0,0.24275184275184275
0,0.24275184275184275
1,0.24275184275184275
0,0.24275184275184275
1,0.24275184275184275
0,0.24275184275184275
0,0.24275184275184275
0,0.24275184275184275
0,0.24275184275184275
1,0.24275184275184275
0,0.24275184275184275
0,0.24275184275184275
0,0.24275184275184275
1,0.24275184275184275
1,0.24275184275184275
1,0.24275184275184275
0,0.24275184275184275
1,0.24275184275184275
1,0.24275184275184275
1,0.24275184275184275
0,0.24275184275184275
0,0.24275184275184275
0,0.24275184275184275
1,0.24275184275184275
0,0.24275184275184275
1,0.24275184275184275
0,0.24275184275184275
0,0.24275184275184275
0,0.24275184275184275
0,0.24275184275184275
0,0.24275184275184275
0,0.24275184275184275
0,0.24275184275184275
0,0.24275184275184275
0,0.24275184275184275
0,0.24275184275184275
0,0.24275184275184275
0,0.24275184275184275
0,0.24275184275184275
0,0.24275184275184275
0,0.24275184275184275
0,0.24275184275184275
0,0.24275184275184275
0,0.24275184275184275
0,0.24275184275184275
1,0.24275184275184275
1,0.24275184275184275
1,0.24275184275184275
0,0.24275184275184275
0,0.24275184275184275
0,0.24275184275184275
0,0.24275184275184275
0,0.24275184275184275
1,0.24275184275184275
0,0.24275184275184275
0,0.24275184275184275
0,0.24275184275184275
0,0.24275184275184275
0,0.24275184275184275
1,0.24275184275184275
0,0.24275184275184275
0,0.24275184275184275
1,0.24275184275184275
0,0.24275184275184275
0,0.24275184275184275
0,0.24275184275184275
0,0.24275184275184275
0,0.24275184275184275
0,0.24275184275184275
1,0.24275184275184275
1,0.24275184275184275
0,0.24275184275184275
0,0.24275184275184275
0,0.24275184275184275
0,0.24275184275184275
1,0.24275184275184275
1,0.24275184275184275
0,0.24275184275184275
1,0.24275184275184275
0,0.24275184275184275
0,0.24275184275184275
0,0.24275184275184275
0,0.24275184275184275
1,0.24275184275184275
0,0.24275184275184275
1,0.24275184275184275
0,0.24275184275184275
0,0.24275184275184275
1,0.24275184275184275
0,0.24275184275184275
0,0.24275184275184275
0,0.24275184275184275
0,0.24275184275184275
0,0.24275184275184275
0,0.24275184275184275
0,0.24275184275184275
0,0.24275184275184275
0,0.24275184275184275
0,0.24275184275184275
0,0.24275184275184275
0,0.24275184275184275
0,0.24275184275184275
1,0.24275184275184275
0,0.24275184275184275
0,0.24275184275184275
0,0.24275184275184275
0,0.24275184275184275
0,0.24275184275184275
0,0.24275184275184275
0,0.24275184275184275
0,0.24275184275184275
1,0.24275184275184275
1,0.24275184275184275
0,0.24275184275184275
0,0.24275184275184275
1,0.24275184275184275
0,0.24275184275184275
1,0.24275184275184275
0,0.24275184275184275
1,0.24275184275184275
0,0.24275184275184275
1,0.24275184275184275
1,0.24275184275184275
0,0.24275184275184275
0,0.24275184275184275
0,0.24275184275184275
1,0.24275184275184275
0,0.24275184275184275
1,0.24275184275184275
0,0.24275184275184275
0,0.24275184275184275
1,0.24275184275184275
0,0.24275184275184275
1,0.24275184275184275
1,0.24275184275184275
0,0.24275184275184275
0,0.24275184275184275
0,0.24275184275184275
0,0.24275184275184275
0,0.24275184275184275
1,0.24275184275184275
0,0.24275184275184275
1,0.24275184275184275
0,0.24275184275184275
0,0.24275184275184275
0,0.24275184275184275
0,0.24275184275184275
0,0.24275184275184275
1,0.24275184275184275
1,0.24275184275184275
0,0.24275184275184275
0,0.24275184275184275
0,0.24275184275184275
0,0.24275184275184275
0,0.24275184275184275
0,0.24275184275184275
0,0.24275184275184275
0,0.24275184275184275
0,0.24275184275184275
0,0.24275184275184275
0,0.24275184275184275
0,0.24275184275184275
0,0.24275184275184275
0,0.24275184275184275
0,0.24275184275184275
1,0.24275184275184275
1,0.24275184275184275
0,0.24275184275184275
1,0.24275184275184275
0,0.24275184275184275
1,0.24275184275184275
0,0.24275184275184275
0,0.24275184275184275
1,0.24275184275184275
0,0.24275184275184275
0,0.24275184275184275
0,0.24275184275184275
1,0.24275184275184275
0,0.24275184275184275
0,0.24275184275184275
0,0.24275184275184275
0,0.24275184275184275
0,0.24275184275184275
1,0.24275184275184275
0,0.24275184275184275
0,0.24275184275184275
0,0.24275184275184275
1,0.24275184275184275
0,0.24275184275184275
0,0.24275184275184275
0,0.24275184275184275
0,0.24275184275184275
1,0.24275184275184275
0,0.24275184275184275
0,0.24275184275184275
0,0.24275184275184275
0,0.24275184275184275
0,0.24275184275184275
0,0.24275184275184275
0,0.24275184275184275
0,0.24275184275184275
0,0.24275184275184275
1,0.24275184275184275
0,0.24275184275184275
0,0.24275184275184275
0,0.24275184275184275
0,0.24275184275184275
0,0.24275184275184275
0,0.24275184275184275
0,0.24275184275184275
0,0.24275184275184275
0,0.24275184275184275
0,0.24275184275184275
1,0.24275184275184275
1,0.24275184275184275
1,0.24275184275184275
0,0.24275184275184275
1,0.24275184275184275
0,0.24275184275184275
0,0.24275184275184275
1,0.24275184275184275
0,0.24275184275184275
0,0.24275184275184275
1,0.24275184275184275
0,0.24275184275184275
0,0.24275184275184275
0,0.24275184275184275
0,0.24275184275184275
0,0.24275184275184275
0,0.24275184275184275
0,0.24275184275184275
0,0.24275184275184275
0,0.24275184275184275
0,0.24275184275184275
0,0.24275184275184275
1,0.24275184275184275
1,0.24275184275184275
0,0.24275184275184275
0,0.24275184275184275
0,0.24275184275184275
0,0.24275184275184275
0,0.24275184275184275
0,0.24275184275184275
0,0.24275184275184275
0,0.24275184275184275
1,0.24275184275184275
1,0.24275184275184275
0,0.24275184275184275
0,0.24275184275184275
0,0.24275184275184275
0,0.24275184275184275
0,0.24275184275184275
0,0.24275184275184275
0,0.24275184275184275
0,0.24275184275184275
1,0.24275184275184275
1,0.24275184275184275
0,0.24275184275184275
0,0.24275184275184275
0,0.24275184275184275
0,0.24275184275184275
0,0.24275184275184275
1,0.24275184275184275
0,0.24275184275184275
0,0.24275184275184275
0,0.24275184275184275
0,0.24275184275184275
0,0.24275184275184275
0,0.24275184275184275
0,0.24275184275184275
0,0.24275184275184275
0,0.24275184275184275
0,0.24275184275184275
0,0.24275184275184275
0,0.24275184275184275
1,0.24275184275184275
0,0.24275184275184275
0,0.24275184275184275
0,0.24275184275184275
1,0.24275184275184275
0,0.24275184275184275
0,0.24275184275184275
0,0.24275184275184275
1,0.24275184275184275
1,0.24275184275184275
0,0.24275184275184275
0,0.24275184275184275
0,0.24275184275184275
0,0.24275184275184275
0,0.24275184275184275
0,0.24275184275184275
0,0.24275184275184275
0,0.24275184275184275
0,0.24275184275184275
0,0.24275184275184275
0,0.24275184275184275
1,0.24275184275184275
0,0.24275184275184275
0,0.24275184275184275
0,0.24275184275184275
0,0.24275184275184275
0,0.24275184275184275
1,0.24275184275184275
1,0.24275184275184275
0,0.24275184275184275
1,0.24275184275184275
0,0.24275184275184275
0,0.24275184275184275
0,0.24275184275184275
1,0.24275184275184275
0,0.24275184275184275
0,0.24275184275184275
1,0.24275184275184275
0,0.24275184275184275
0,0.24275184275184275
0,0.24275184275184275
0,0.24275184275184275
0,0.24275184275184275
0,0.24275184275184275
0,0.24275184275184275
0,0.24275184275184275
1,0.24275184275184275
0,0.24275184275184275
0,0.24275184275184275
0,0.24275184275184275
0,0.24275184275184275
0,0.24275184275184275
0,0.24275184275184275
0,0.24275184275184275
1,0.24275184275184275
0,0.24275184275184275
0,0.24275184275184275
0,0.24275184275184275
0,0.24275184275184275
0,0.24275184275184275
0,0.24275184275184275
0,0.24275184275184275
0,0.24275184275184275
1,0.24275184275184275
0,0.24275184275184275
0,0.24275184275184275
1,0.24275184275184275
1,0.24275184275184275
0,0.24275184275184275
0,0.24275184275184275
1,0.24275184275184275
1,0.24275184275184275
0,0.24275184275184275
0,0.24275184275184275
0,0.24275184275184275
1,0.24275184275184275
0,0.24275184275184275
0,0.24275184275184275
1,0.24275184275184275
0,0.24275184275184275
0,0.24275184275184275
1,0.24275184275184275
0,0.24275184275184275
0,0.24275184275184275
0,0.24275184275184275
0,0.24275184275184275
0,0.24275184275184275
0,0.24275184275184275
1,0.24275184275184275
1,0.24275184275184275
1,0.24275184275184275
1,0.24275184275184275
0,0.24275184275184275
0,0.24275184275184275
0,0.24275184275184275
0,0.24275184275184275
0,0.24275184275184275
0,0.24275184275184275
0,0.24275184275184275
0,0.24275184275184275
0,0.24275184275184275
0,0.24275184275184275
0,0.24275184275184275
1,0.24275184275184275
