target,prediction_0_for_<=50K_1_for_>50K
0,0.6814493914889342
1,0.9872345112815888
1,0.6672379021647968
0,0.04961003478372999
0,0.222476328052735
1,0.5112582617973247
0,0.2996719415851316
0,0.036972065746896945
1,0.6814493914889342
1,0.30939698227781987
1,0.6814493914889342
0,0.04081033590315668
0,0.04081033590315668
1,0.222476328052735
1,0.6814493914889342
0,0.30939698227781987
1,0.32410448985868545
1,0.23353702554116462
0,0.04081033590315668
0,0.041587690726608145
0,0.222476328052735
0,0.12136897344149469
1,0.6814493914889342
0,0.036972065746896945
0,0.036972065746896945
0,0.32410448985868545
0,0.036972065746896945
0,0.04081033590315668
1,0.6814493914889342
0,0.041587690726608145
0,0.036972065746896945
0,0.036972065746896945
0,0.12136897344149469
0,0.036972065746896945
0,0.04961003478372999
0,0.036972065746896945
0,0.04081033590315668
0,0.04081033590315668
0,0.036972065746896945
0,0.33900147616125687
0,0.04961003478372999
0,0.21224858739551472
1,0.3009698016252925
1,0.32410448985868545
0,0.04081033590315668
0,0.04081033590315668
1,0.32410448985868545
1,0.08362005609631669
0,0.036972065746896945
0,0.041587690726608145
1,0.6814493914889342
0,0.041587690726608145
1,0.6814493914889342
0,0.041587690726608145
1,0.9554867478332328
0,0.3009698016252925
1,0.6814493914889342
1,0.5028310811447974
0,0.04081033590315668
0,0.036972065746896945
0,0.04961003478372999
0,0.12136897344149469
0,0.222476328052735
0,0.2912447609326044
0,0.041587690726608145
0,0.036972065746896945
1,0.9872345112815888
0,0.04081033590315668
1,0.6814493914889342
0,0.04961003478372999
0,0.04081033590315668
0,0.036972065746896945
0,0.04081033590315668
0,0.3009698016252925
0,0.041587690726608145
0,0.05422565976344118
1,0.7973114330549178
0,0.04081033590315668
0,0.036972065746896945
0,0.222476328052735
0,0.036972065746896945
1,0.6814493914889342
1,0.7889780997215846
0,0.3009698016252925
0,0.036972065746896945
0,0.041587690726608145
0,0.036972065746896945
1,0.30939698227781987
0,0.16367451851371784
1,0.6814493914889342
1,0.33900147616125687
1,0.6564293915264989
0,0.036972065746896945
1,0.6814493914889342
1,0.8327193030942167
0,0.036972065746896945
0,0.30939698227781987
0,0.036972065746896945
0,0.036972065746896945
0,0.036972065746896945
0,0.036972065746896945
0,0.036972065746896945
1,0.2996719415851316
0,0.036972065746896945
1,0.9928414196458787
0,0.036972065746896945
0,0.036972065746896945
1,0.5412338724390734
0,0.041587690726608145
0,0.036972065746896945
0,0.3009698016252925
1,0.3269029090378134
1,0.2912447609326044
0,0.30939698227781987
0,0.04961003478372999
0,0.036972065746896945
0,0.036972065746896945
1,0.3009698016252925
1,0.6672379021647968
1,0.918851512116827
0,0.036972065746896945
0,0.036972065746896945
0,0.222476328052735
0,0.036972065746896945
0,0.036972065746896945
1,0.30939698227781987
0,0.222476328052735
1,0.3009698016252925
0,0.3009698016252925
1,0.041587690726608145
0,0.036972065746896945
0,0.6814493914889342
1,0.32410448985868545
0,0.036972065746896945
1,0.3009698016252925
0,0.3009698016252925
0,0.036972065746896945
1,0.7889780997215846
0,0.04081033590315668
0,0.6672379021647968
1,0.6814493914889342
0,0.222476328052735
1,0.3171778683451251
0,0.3009698016252925
1,0.5315088317463853
0,0.04081033590315668
0,0.04081033590315668
0,0.036972065746896945
1,0.7973114330549178
0,0.32410448985868545
1,0.2996719415851316
0,0.04081033590315668
0,0.2912447609326044
0,0.036972065746896945
0,0.23353702554116462
0,0.05422565976344118
0,0.036972065746896945
0,0.036972065746896945
0,0.04081033590315668
0,0.04081033590315668
0,0.041587690726608145
0,0.04081033590315668
0,0.036972065746896945
1,0.6814493914889342
0,0.036972065746896945
0,0.30939698227781987
1,0.9928414196458787
1,0.6814493914889342
1,0.036972065746896945
0,0.222476328052735
1,0.05422565976344118
1,0.6814493914889342
0,0.036972065746896945
0,0.036972065746896945
1,0.6814493914889342
0,0.3009698016252925
0,0.036972065746896945
0,0.13531986629863754
0,0.036972065746896945
0,0.036972065746896945
1,0.6814493914889342
0,0.04081033590315668
0,0.6814493914889342
0,0.1419558047736051
0,0.04081033590315668
1,0.21275128736004678
0,0.222476328052735
0,0.036972065746896945
0,0.036972065746896945
0,0.036972065746896945
1,0.036972065746896945
0,0.036972065746896945
0,0.30939698227781987
0,0.036972065746896945
1,0.6672379021647968
0,0.04961003478372999
0,0.04961003478372999
0,0.036972065746896945
0,0.21224858739551472
1,0.6814493914889342
0,0.036972065746896945
0,0.04081033590315668
0,0.036972065746896945
0,0.04081033590315668
0,0.04081033590315668
1,0.487591240612944
0,0.222476328052735
0,0.30939698227781987
0,0.036972065746896945
0,0.036972065746896945
0,0.13531986629863754
0,0.222476328052735
0,0.222476328052735
0,0.30939698227781987
1,0.30939698227781987
0,0.3009698016252925
0,0.3009698016252925
0,0.30939698227781987
1,0.6814493914889342
0,0.04081033590315668
0,0.036972065746896945
0,0.036972065746896945
0,0.036972065746896945
1,0.6814493914889342
1,0.9872345112815888
1,0.6814493914889342
0,0.04081033590315668
0,0.3009698016252925
0,0.04081033590315668
1,0.32410448985868545
0,0.036972065746896945
0,0.036972065746896945
0,0.036972065746896945
1,0.3009698016252925
0,0.036972065746896945
1,0.49310604045210915
0,0.3171778683451251
1,0.08362005609631669
1,0.6814493914889342
1,0.4767827299746461
0,0.9013213701634768
0,0.04081033590315668
0,0.08362005609631669
0,0.04961003478372999
0,0.036972065746896945
0,0.30939698227781987
1,0.30939698227781987
1,0.3009698016252925
0,0.1419558047736051
1,0.9835051841814464
0,0.30939698227781987
0,0.2912447609326044
0,0.036972065746896945
1,0.3009698016252925
0,0.04081033590315668
1,0.972789589602192
1,0.9818658399191513
0,0.20903172487006252
1,0.30939698227781987
0,0.04081033590315668
0,0.30939698227781987
0,0.036972065746896945
0,0.3009698016252925
1,0.9872345112815888
0,0.04081033590315668
0,0.3009698016252925
0,0.04961003478372999
1,0.7889780997215846
0,0.487591240612944
0,0.6814493914889342
1,0.3009698016252925
0,0.04961003478372999
0,0.6814493914889342
1,0.7973114330549178
0,0.036972065746896945
1,0.9835051841814464
0,0.3009698016252925
1,0.5028310811447974
1,0.5112582617973247
1,0.041587690726608145
0,0.036972065746896945
0,0.04081033590315668
0,0.33900147616125687
0,0.21275128736004678
0,0.32410448985868545
0,0.04081033590315668
0,0.036972065746896945
0,0.036972065746896945
0,0.3269029090378134
1,0.9934370384425876
0,0.6814493914889342
0,0.222476328052735
0,0.036972065746896945
0,0.30939698227781987
0,0.2996719415851316
1,0.7973114330549178
0,0.06337291608749461
0,0.04081033590315668
0,0.6814493914889342
0,0.4800048179487402
0,0.3009698016252925
0,0.036972065746896945
0,0.04081033590315668
0,0.041587690726608145
0,0.036972065746896945
0,0.036972065746896945
0,0.3009698016252925
0,0.04081033590315668
0,0.036972065746896945
1,0.6814493914889342
0,0.036972065746896945
0,0.036972065746896945
0,0.3009698016252925
0,0.036972065746896945
0,0.32410448985868545
0,0.036972065746896945
0,0.32410448985868545
1,0.3009698016252925
0,0.041587690726608145
0,0.036972065746896945
0,0.08362005609631669
0,0.222476328052735
0,0.13531986629863754
0,0.05422565976344118
0,0.20903172487006252
0,0.30939698227781987
0,0.2996719415851316
0,0.036972065746896945
0,0.32410448985868545
1,0.6814493914889342
0,0.13531986629863754
1,0.2261994802526576
0,0.036972065746896945
0,0.036972065746896945
1,0.3009698016252925
1,0.6814493914889342
0,0.036972065746896945
1,0.6814493914889342
0,0.036972065746896945
1,0.30939698227781987
0,0.04081033590315668
0,0.04081033590315668
1,0.6672379021647968
0,0.036972065746896945
0,0.036972065746896945
0,0.036972065746896945
0,0.04081033590315668
0,0.036972065746896945
0,0.036972065746896945
0,0.036972065746896945
1,0.6814493914889342
0,0.04081033590315668
0,0.04081033590315668
0,0.036972065746896945
1,0.30939698227781987
0,0.2912447609326044
0,0.2996719415851316
0,0.30939698227781987
0,0.04961003478372999
0,0.036972065746896945
0,0.036972065746896945
0,0.036972065746896945
0,0.036972065746896945
0,0.036972065746896945
0,0.3009698016252925
1,0.6814493914889342
0,0.08362005609631669
0,0.04081033590315668
0,0.04081033590315668
1,0.3009698016252925
0,0.036972065746896945
0,0.04081033590315668
0,0.036972065746896945
0,0.036972065746896945
0,0.04081033590315668
0,0.3269029090378134
0,0.04961003478372999
0,0.04081033590315668
0,0.43268862779011813
0,0.6672379021647968
1,0.9818658399191513
0,0.6642030547236337
0,0.30939698227781987
0,0.036972065746896945
0,0.036972065746896945
0,0.04081033590315668
0,0.04961003478372999
0,0.036972065746896945
0,0.3009698016252925
0,0.04081033590315668
0,0.04081033590315668
1,0.7889780997215846
0,0.036972065746896945
0,0.036972065746896945
0,0.3009698016252925
0,0.04081033590315668
1,0.32410448985868545
1,0.30939698227781987
0,0.6814493914889342
0,0.04081033590315668
0,0.34076905094253385
1,0.6672379021647968
0,0.04081033590315668
0,0.04081033590315668
0,0.2912447609326044
0,0.036972065746896945
0,0.036972065746896945
0,0.04081033590315668
0,0.2996719415851316
0,0.3009698016252925
0,0.2912447609326044
0,0.04081033590315668
0,0.04961003478372999
0,0.036972065746896945
0,0.036972065746896945
1,0.3171778683451251
0,0.30939698227781987
0,0.21275128736004678
0,0.04961003478372999
0,0.036972065746896945
0,0.2912447609326044
0,0.04081033590315668
0,0.036972065746896945
0,0.12136897344149469
0,0.036972065746896945
0,0.036972065746896945
0,0.04081033590315668
0,0.3009698016252925
1,0.6814493914889342
0,0.30939698227781987
0,0.036972065746896945
0,0.04961003478372999
0,0.2996719415851316
0,0.036972065746896945
1,0.3009698016252925
0,0.6814493914889342
0,0.036972065746896945
0,0.036972065746896945
0,0.3009698016252925
1,0.30939698227781987
1,0.9928414196458787
1,0.6814493914889342
0,0.32410448985868545
0,0.036972065746896945
0,0.036972065746896945
1,0.32410448985868545
1,0.2912447609326044
0,0.04081033590315668
1,0.30939698227781987
0,0.30939698227781987
0,0.036972065746896945
1,0.6814493914889342
0,0.32410448985868545
1,0.6814493914889342
1,0.9824614587158603
0,0.04081033590315668
1,0.6814493914889342
1,0.3009698016252925
1,0.6814493914889342
0,0.036972065746896945
0,0.04081033590315668
1,0.6814493914889342
1,0.3009698016252925
0,0.04081033590315668
0,0.08362005609631669
1,0.04961003478372999
0,0.30939698227781987
1,0.08362005609631669
0,0.041587690726608145
1,0.9564599214594638
0,0.036972065746896945
1,0.30939698227781987
0,0.04081033590315668
0,0.036972065746896945
1,0.30939698227781987
0,0.6672379021647968
0,0.04081033590315668
0,0.04081033590315668
0,0.036972065746896945
0,0.041587690726608145
0,0.04081033590315668
1,0.3171778683451251
0,0.4767827299746461
1,0.4800048179487402
0,0.036972065746896945
0,0.30939698227781987
0,0.036972065746896945
0,0.041587690726608145
0,0.036972065746896945
1,0.3009698016252925
0,0.04081033590315668
0,0.6814493914889342
0,0.222476328052735
0,0.3009698016252925
1,0.9841008029781552
0,0.222476328052735
0,0.04961003478372999
0,0.041587690726608145
0,0.036972065746896945
0,0.036972065746896945
1,0.6814493914889342
0,0.2912447609326044
0,0.036972065746896945
0,0.3009698016252925
0,0.036972065746896945
0,0.036972065746896945
0,0.036972065746896945
1,0.5028310811447974
1,0.3009698016252925
0,0.04081033590315668
0,0.036972065746896945
0,0.041587690726608145
1,0.3009698016252925
0,0.04081033590315668
0,0.2912447609326044
0,0.32410448985868545
0,0.32410448985868545
0,0.04961003478372999
0,0.3009698016252925
1,0.7973114330549178
1,0.3009698016252925
1,0.6814493914889342
0,0.036972065746896945
0,0.036972065746896945
1,0.036972065746896945
1,0.30939698227781987
0,0.04081033590315668
0,0.036972065746896945
0,0.036972065746896945
0,0.3009698016252925
1,0.6814493914889342
0,0.036972065746896945
0,0.13531986629863754
0,0.04961003478372999
1,0.9835051841814464
1,0.9832345112815888
0,0.04961003478372999
0,0.2912447609326044
1,0.9899258838287885
1,0.20903172487006252
1,0.13531986629863754
1,0.6814493914889342
0,0.036972065746896945
0,0.04081033590315668
0,0.3009698016252925
0,0.32410448985868545
0,0.036972065746896945
0,0.036972065746896945
0,0.6672379021647968
0,0.04081033590315668
1,0.30939698227781987
1,0.6814493914889342
0,0.041587690726608145
0,0.041587690726608145
1,0.9835051841814464
1,0.5112582617973247
0,0.036972065746896945
0,0.3009698016252925
1,0.9835051841814464
0,0.6814493914889342
0,0.13531986629863754
0,0.036972065746896945
0,0.036972065746896945
1,0.9835051841814464
0,0.036972065746896945
0,0.036972065746896945
0,0.036972065746896945
0,0.32410448985868545
0,0.04081033590315668
0,0.036972065746896945
0,0.3009698016252925
0,0.036972065746896945
0,0.2912447609326044
0,0.6814493914889342
1,0.04961003478372999
0,0.21224858739551472
1,0.9410737343390494
1,0.6814493914889342
1,0.4767827299746461
0,0.036972065746896945
0,0.036972065746896945
0,0.12136897344149469
0,0.6814493914889342
0,0.6814493914889342
1,0.9882950321253532
0,0.32410448985868545
0,0.036972065746896945
0,0.32410448985868545
0,0.30939698227781987
0,0.036972065746896945
0,0.04081033590315668
1,0.7973114330549178
0,0.036972065746896945
0,0.3009698016252925
0,0.04081033590315668
0,0.21275128736004678
0,0.04081033590315668
0,0.036972065746896945
0,0.036972065746896945
0,0.036972065746896945
0,0.04081033590315668
1,0.6814493914889342
1,0.036972065746896945
0,0.036972065746896945
0,0.08362005609631669
0,0.3171778683451251
0,0.04081033590315668
1,0.9835051841814464
0,0.04081033590315668
0,0.04081033590315668
0,0.3009698016252925
0,0.30939698227781987
0,0.036972065746896945
0,0.2627291983881975
1,0.6814493914889342
0,0.036972065746896945
0,0.222476328052735
0,0.036972065746896945
0,0.04081033590315668
1,0.30939698227781987
0,0.5028310811447974
1,0.6814493914889342
0,0.036972065746896945
0,0.3009698016252925
0,0.1419558047736051
0,0.041587690726608145
0,0.04961003478372999
0,0.3009698016252925
0,0.3281310819057008
0,0.041587690726608145
0,0.036972065746896945
0,0.32410448985868545
0,0.04961003478372999
0,0.036972065746896945
0,0.036972065746896945
0,0.6814493914889342
0,0.036972065746896945
0,0.1419558047736051
1,0.32410448985868545
0,0.036972065746896945
0,0.04081033590315668
1,0.7889780997215846
0,0.1419558047736051
0,0.036972065746896945
0,0.036972065746896945
0,0.036972065746896945
1,0.6814493914889342
1,0.9835051841814464
0,0.222476328052735
0,0.036972065746896945
0,0.04961003478372999
0,0.08362005609631669
1,0.3009698016252925
0,0.04961003478372999
0,0.222476328052735
0,0.6814493914889342
0,0.036972065746896945
0,0.05422565976344118
1,0.5028310811447974
1,0.3009698016252925
0,0.3009698016252925
0,0.30939698227781987
0,0.04961003478372999
0,0.2996719415851316
1,0.3009698016252925
0,0.04081033590315668
0,0.08362005609631669
1,0.6814493914889342
1,0.3009698016252925
0,0.036972065746896945
1,0.30939698227781987
0,0.6814493914889342
0,0.13531986629863754
0,0.04961003478372999
0,0.21275128736004678
0,0.036972065746896945
0,0.6672379021647968
0,0.04961003478372999
0,0.04081033590315668
0,0.04081033590315668
0,0.3009698016252925
0,0.07836507627535176
0,0.04081033590315668
0,0.04961003478372999
1,0.9449104204925265
0,0.04961003478372999
1,0.9928414196458787
0,0.222476328052735
0,0.036972065746896945
0,0.222476328052735
0,0.036972065746896945
1,0.6814493914889342
0,0.036972065746896945
0,0.04081033590315668
0,0.3009698016252925
1,0.2996719415851316
1,0.05422565976344118
1,0.6814493914889342
0,0.3009698016252925
1,0.6672379021647968
1,0.9819713533868519
1,0.6814493914889342
0,0.036972065746896945
0,0.04961003478372999
0,0.2912447609326044
1,0.9835051841814464
0,0.04961003478372999
1,0.6814493914889342
0,0.036972065746896945
0,0.12136897344149469
0,0.04081033590315668
0,0.036972065746896945
0,0.036972065746896945
0,0.3009698016252925
0,0.036972065746896945
0,0.036972065746896945
0,0.04081033590315668
0,0.036972065746896945
0,0.036972065746896945
0,0.036972065746896945
0,0.036972065746896945
0,0.3009698016252925
0,0.036972065746896945
0,0.04081033590315668
0,0.036972065746896945
0,0.04961003478372999
0,0.3009698016252925
1,0.6814493914889342
1,0.9934370384425876
1,0.036972065746896945
0,0.2261994802526576
0,0.17029274888474655
0,0.036972065746896945
0,0.04961003478372999
0,0.036972065746896945
1,0.32410448985868545
0,0.04961003478372999
0,0.222476328052735
0,0.2912447609326044
0,0.3009698016252925
0,0.3009698016252925
1,0.9899258838287885
0,0.036972065746896945
0,0.21224858739551472
1,0.3009698016252925
0,0.036972065746896945
0,0.05422565976344118
0,0.036972065746896945
0,0.3009698016252925
0,0.2912447609326044
0,0.13531986629863754
1,0.9801984334929588
1,0.6672379021647968
0,0.036972065746896945
0,0.08362005609631669
0,0.6814493914889342
0,0.6814493914889342
1,0.04961003478372999
1,0.3009698016252925
0,0.036972065746896945
1,0.33274670688541197
0,0.041587690726608145
0,0.036972065746896945
0,0.2912447609326044
0,0.13531986629863754
1,0.7889780997215846
0,0.036972065746896945
1,0.30939698227781987
0,0.036972065746896945
0,0.036972065746896945
1,0.6814493914889342
0,0.04081033590315668
0,0.222476328052735
0,0.6814493914889342
0,0.036972065746896945
0,0.04961003478372999
0,0.3009698016252925
0,0.30939698227781987
0,0.04961003478372999
0,0.04081033590315668
0,0.04081033590315668
0,0.04081033590315668
0,0.036972065746896945
0,0.036972065746896945
1,0.7973114330549178
0,0.04081033590315668
0,0.3171778683451251
0,0.3009698016252925
0,0.04081033590315668
0,0.04081033590315668
0,0.036972065746896945
0,0.2912447609326044
0,0.04081033590315668
1,0.6238670462225848
1,0.32410448985868545
0,0.036972065746896945
0,0.3269029090378134
1,0.9835051841814464
0,0.036972065746896945
1,0.9375806037855761
0,0.222476328052735
1,0.6814493914889342
0,0.2912447609326044
1,0.30939698227781987
1,0.1419558047736051
0,0.036972065746896945
0,0.04081033590315668
0,0.04081033590315668
1,0.6814493914889342
0,0.036972065746896945
1,0.05422565976344118
0,0.30939698227781987
0,0.3009698016252925
1,0.3009698016252925
0,0.036972065746896945
1,0.6814493914889342
1,0.6814493914889342
0,0.2912447609326044
0,0.04081033590315668
0,0.04081033590315668
0,0.13531986629863754
0,0.041587690726608145
1,0.8077361058484497
0,0.036972065746896945
1,0.9899258838287885
0,0.6814493914889342
0,0.3009698016252925
0,0.036972065746896945
0,0.036972065746896945
0,0.04081033590315668
1,0.3269029090378134
1,0.6672379021647968
0,0.036972065746896945
0,0.036972065746896945
0,0.041587690726608145
0,0.036972065746896945
0,0.04961003478372999
0,0.222476328052735
0,0.036972065746896945
0,0.21275128736004678
0,0.21275128736004678
0,0.036972065746896945
0,0.6814493914889342
0,0.04081033590315668
0,0.036972065746896945
0,0.04961003478372999
0,0.036972065746896945
1,0.6814493914889342
1,0.4568022301913152
0,0.30939698227781987
1,0.6814493914889342
0,0.08362005609631669
1,0.9928414196458787
0,0.2996719415851316
0,0.30939698227781987
1,0.2912447609326044
0,0.3269029090378134
0,0.036972065746896945
0,0.3009698016252925
1,0.3009698016252925
0,0.036972065746896945
0,0.222476328052735
0,0.04961003478372999
0,0.08362005609631669
0,0.08362005609631669
1,0.9899258838287885
0,0.30939698227781987
0,0.036972065746896945
0,0.04081033590315668
1,0.7973114330549178
0,0.21275128736004678
0,0.3009698016252925
0,0.21224858739551472
0,0.3009698016252925
1,0.6814493914889342
0,0.222476328052735
0,0.04961003478372999
0,0.30939698227781987
0,0.036972065746896945
0,0.04081033590315668
0,0.036972065746896945
0,0.04961003478372999
0,0.050734947050661575
0,0.036972065746896945
1,0.9719335807542737
0,0.30939698227781987
0,0.3009698016252925
0,0.036972065746896945
0,0.04081033590315668
0,0.036972065746896945
0,0.036972065746896945
0,0.4163045923737303
0,0.30939698227781987
0,0.036972065746896945
0,0.036972065746896945
1,0.6814493914889342
1,0.6814493914889342
1,0.30939698227781987
0,0.33900147616125687
1,0.5028310811447974
0,0.2261994802526576
0,0.30939698227781987
1,0.6814493914889342
0,0.1419558047736051
0,0.04081033590315668
1,0.04081033590315668
0,0.2996719415851316
0,0.04081033590315668
0,0.04081033590315668
0,0.036972065746896945
0,0.21275128736004678
0,0.036972065746896945
0,0.13531986629863754
0,0.3009698016252925
0,0.041587690726608145
0,0.04081033590315668
0,0.041587690726608145
1,0.9818658399191513
1,0.3009698016252925
0,0.036972065746896945
0,0.3171778683451251
0,0.036972065746896945
0,0.05422565976344118
0,0.2912447609326044
0,0.3009698016252925
0,0.036972065746896945
0,0.041587690726608145
1,0.7973114330549178
1,0.6672379021647968
0,0.6814493914889342
0,0.036972065746896945
0,0.3009698016252925
0,0.036972065746896945
0,0.036972065746896945
0,0.04081033590315668
0,0.036972065746896945
0,0.04961003478372999
1,0.6266667591788885
1,0.9126945545797815
0,0.2912447609326044
0,0.3269029090378134
0,0.08362005609631669
0,0.33900147616125687
0,0.04081033590315668
1,0.6814493914889342
0,0.036972065746896945
0,0.036972065746896945
0,0.036972065746896945
0,0.3009698016252925
0,0.036972065746896945
0,0.21275128736004678
0,0.041587690726608145
0,0.04961003478372999
0,0.036972065746896945
0,0.04081033590315668
0,0.036972065746896945
0,0.041587690726608145
1,0.30939698227781987
0,0.6814493914889342
0,0.036972065746896945
0,0.2912447609326044
1,0.4616143714274526
0,0.036972065746896945
0,0.3009698016252925
0,0.041587690726608145
1,0.6814493914889342
1,0.9835051841814464
0,0.04961003478372999
0,0.30939698227781987
0,0.04081033590315668
0,0.33900147616125687
0,0.3009698016252925
0,0.222476328052735
0,0.04081033590315668
0,0.07836507627535176
0,0.636448891743168
0,0.036972065746896945
0,0.6814493914889342
1,0.3269029090378134
0,0.04961003478372999
0,0.04081033590315668
0,0.04081033590315668
0,0.3009698016252925
0,0.04961003478372999
1,0.6814493914889342
1,0.6814493914889342
0,0.04961003478372999
1,0.2261994802526576
0,0.04961003478372999
0,0.04081033590315668
0,0.036972065746896945
1,0.6672379021647968
0,0.036972065746896945
0,0.04081033590315668
1,0.6814493914889342
0,0.3009698016252925
0,0.036972065746896945
0,0.036972065746896945
0,0.08362005609631669
0,0.3009698016252925
0,0.036972065746896945
0,0.6814493914889342
0,0.33900147616125687
1,0.5112582617973247
0,0.036972065746896945
0,0.036972065746896945
0,0.04081033590315668
0,0.2912447609326044
0,0.2912447609326044
0,0.2912447609326044
0,0.30939698227781987
1,0.9835051841814464
0,0.036972065746896945
0,0.04081033590315668
0,0.036972065746896945
0,0.2996719415851316
0,0.04081033590315668
0,0.036972065746896945
0,0.036972065746896945
0,0.036972065746896945
1,0.2912447609326044
0,0.2996719415851316
0,0.3009698016252925
1,0.6814493914889342
1,0.9928414196458787
0,0.222476328052735
0,0.036972065746896945
1,0.04961003478372999
1,0.9835051841814464
0,0.036972065746896945
0,0.036972065746896945
0,0.036972065746896945
1,0.9410737343390494
0,0.04081033590315668
0,0.30939698227781987
1,0.5028310811447974
0,0.036972065746896945
0,0.036972065746896945
1,0.7973114330549178
0,0.13531986629863754
0,0.04961003478372999
0,0.036972065746896945
0,0.036972065746896945
0,0.04081033590315668
0,0.036972065746896945
1,0.3009698016252925
1,0.5292243863543551
1,0.6814493914889342
1,0.3009698016252925
0,0.036972065746896945
0,0.036972065746896945
0,0.2996719415851316
0,0.036972065746896945
0,0.036972065746896945
0,0.3009698016252925
0,0.3009698016252925
0,0.22381198484847636
0,0.6814493914889342
0,0.04081033590315668
0,0.08362005609631669
1,0.30939698227781987
0,0.036972065746896945
0,0.30939698227781987
1,0.3009698016252925
1,0.222476328052735
